id,country,poor
7546,C,0.0171888186528
38017,C,0.056903829099
31345,C,0.0010669352286
53491,C,0.852976774865
25805,C,0.0164531288862
92671,C,0.0100649028715
87713,C,0.841427737238
86273,C,0.130251754107
12605,C,0.0566961423386
67298,C,0.00149252135985
41062,C,0.012737269036
10382,C,0.0216105944128
13940,C,0.00558301795533
2279,C,0.929353607729
17263,C,0.0413768593494
2013,C,0.829230006134
44306,C,0.00290811732295
91998,C,0.000908768869869
36901,C,0.0192538840867
47876,C,0.0159145228339
34143,C,0.00870185227224
40811,C,0.0855651634726
43471,C,0.0045992510164
20315,C,0.0126826006885
24923,C,0.0085312435802
85956,C,0.933907327797
66257,C,0.00825260416173
36555,C,0.00273042840422
20533,C,0.0516434844255
2728,C,0.00040489915904
80500,C,0.0183207919705
12493,C,0.0803639830983
84537,C,0.0101792828829
73102,C,0.0261451035063
41969,C,0.00161906770594
29630,C,0.0239053408388
25124,C,0.0723821450633
66601,C,0.0011970400501
30284,C,0.0122788987732
88949,C,0.00612298754358
63395,C,0.00873334865273
79966,C,0.0954359258931
49956,C,0.0264721752451
49868,C,0.0853048131711
10755,C,0.00950433672042
91888,C,0.085722798598
7922,C,0.0176580528713
11775,C,0.0008269288985
55865,C,0.932604246839
86136,C,0.011582094852
3098,C,0.0351105932552
30739,C,0.0857162905379
52609,C,0.00752639636049
50238,C,0.0505261748802
67141,C,0.930164865658
91739,C,0.020435695623
82221,C,0.00609837329736
85045,C,0.931448979242
60160,C,0.0078073747221
8931,C,0.0797701130612
12957,C,0.00851223247626
72572,C,0.0306581157899
72729,C,0.0295202381182
27957,C,0.0156955489327
24077,C,0.653792887326
13945,C,0.843227313721
64831,C,0.038981930327
90545,C,0.0137358848105
59246,C,0.0145837447303
29192,C,0.0139724336344
65864,C,0.943243449423
6317,C,0.0329009247014
9463,C,0.0152141519717
12001,C,0.110270841684
82949,C,0.0102148425094
66688,C,0.071356114081
66209,C,0.0677119739395
13985,C,0.00665687740973
78854,C,0.0564030094686
1973,C,0.614484070846
1905,C,0.0019612294216
33040,C,0.0181090988195
70524,C,0.659408979722
73345,C,0.00950564542372
26220,C,0.0129517187308
27589,C,0.0122070860259
89204,C,0.0129224555014
24235,C,0.0576190867335
21384,C,0.0184694933211
41068,C,0.00305068412923
57710,C,0.0271758558483
79140,C,0.0239793271725
14513,C,0.0154521689425
35646,C,0.0291803518665
88952,C,0.0218357911322
30880,C,0.00206433581587
18338,C,0.00536068410646
51387,C,0.660424578367
28053,C,0.0219720418252
99397,C,0.0445907862384
69120,C,0.814674400845
34789,C,0.0758049067618
2525,C,0.00452462418127
87760,C,0.0288675800253
69384,C,0.0920435363431
67757,C,0.572477279494
6025,C,0.00784124095661
49961,C,0.0835140117759
74525,C,0.0631851299723
92091,C,0.117809169184
35985,C,0.0280451028846
8207,C,0.645477306506
19462,C,0.659355747485
55111,C,0.131976705218
552,C,0.0224972095703
36924,C,0.000213784737574
98708,C,0.0131596273148
86376,C,0.0608651661257
71587,C,0.933415986768
34605,C,0.562300021705
55079,C,0.0085359779686
834,C,0.0629539544189
69956,C,0.81701149174
36010,C,0.0643531518381
383,C,0.0773468209074
5161,C,0.926937821105
28312,C,0.933561468866
91276,C,0.00377577626153
36373,C,0.942136331459
32461,C,0.11944495489
2361,C,0.668296758203
54642,C,0.0450435263128
4585,C,0.00501412127173
24187,C,0.0124833029536
53571,C,0.930739435792
81158,C,0.034390077878
34818,C,0.0522030153969
37822,C,0.00703644987419
25002,C,0.00114695075636
18544,C,0.00599499191838
72416,C,0.0650272742359
52210,C,0.0544470072664
79789,C,0.0180409437656
44686,C,0.0102253110744
56019,C,0.0244679010598
5440,C,0.939375974012
97104,C,0.000566538971322
95747,C,0.00967629637115
48579,C,0.00860517894916
55430,C,0.0451353740144
24837,C,0.0007625108149
64126,C,0.0129957884789
79617,C,0.00166038365079
63530,C,0.087624028791
90984,C,0.0196265301056
35506,C,0.00304617737261
18966,C,0.00187798228489
25255,C,0.0290323317753
46884,C,0.0145233142427
84686,C,0.0662900399127
25590,C,0.00972078814546
82967,C,0.933348750404
44798,C,0.0135181461378
79943,C,0.0156404221268
2438,C,0.00624645992725
35976,C,0.01145941559
97029,C,0.0219728997579
68463,C,0.00276646489927
86584,C,0.379685628035
15813,C,0.108388339548
99774,C,0.0767563195337
87897,C,0.0105426095548
87077,C,0.0125698901341
82149,C,0.0503189143287
77386,C,0.0602420348482
56355,C,0.00605029784271
82634,C,0.00959141969523
76571,C,0.018995878714
40278,C,0.821639455941
45703,C,0.0459444954535
26102,C,0.814325993151
12218,C,0.00184146508649
63161,C,0.00604727364331
57173,C,0.120576288831
45471,C,0.0639208393252
95641,C,0.0382440855088
76913,C,0.0306463698126
6918,C,0.0337572785214
90419,C,0.00966781352482
95640,C,0.0304925446548
32584,C,0.00589121419432
21866,C,0.0290727454342
47967,C,0.0200466935432
18406,C,0.922945060869
24788,C,0.103564524985
56439,C,0.910240002522
40789,C,0.914131617098
95587,C,0.00200884852562
1926,C,0.0204970019989
13370,C,0.0730244761369
70893,C,0.931785633012
93156,C,0.00500427107982
29906,C,0.0206756174712
71308,C,0.0798771124715
16984,C,0.000583453092033
36878,C,0.0289183725381
13972,C,0.0111795211843
1699,C,0.0439752629235
58428,C,0.00955900244863
75008,C,0.10091767118
92121,C,0.011755169044
26290,C,0.11942951209
1748,C,0.0016267445201
89864,C,0.00495959166303
52623,C,0.0506918861177
33114,C,0.816402640933
29642,C,0.0094669935004
78361,C,0.00544110246711
85813,C,0.00812132443587
29562,C,0.0905740850129
5519,C,0.0253262026902
93892,C,0.00155166776931
58703,C,0.021203847455
60070,C,0.0277614158305
57816,C,0.020200847484
30237,C,0.0163807396964
93584,C,0.00979971348781
73873,C,0.0229049087915
62243,C,0.00565369083347
10078,C,0.0092105712499
8014,C,0.0212561562163
98982,C,0.655669280153
21495,C,0.0160691816445
9574,C,0.002885315615
34459,C,0.00263002849844
50241,C,0.0101024213871
99307,C,0.00812505874162
90424,C,0.000810756458093
72465,C,0.0679077946059
56141,C,0.00905174939447
16676,C,0.106841732709
97805,C,0.941499225709
59478,C,0.9270936888
73947,C,0.0948577890274
46710,C,0.00200647856216
33885,C,0.00372758185643
87354,C,0.0440955906492
40115,C,0.00484833676352
7566,C,0.0341423885456
47127,C,0.043555287082
52257,C,0.00371884145724
15108,C,0.0030181268942
72888,C,0.739172687692
22303,C,0.0573945307414
56689,C,0.0137803819641
37635,C,0.0158078888776
37168,C,0.0321445727447
43376,C,0.0222805207142
94339,C,0.064759273733
4036,C,0.0640364739712
34329,C,0.0365288776717
95266,C,0.0455391083229
60694,C,0.000921745038688
61680,C,0.108143482862
76536,C,0.000659985988086
94028,C,0.923512331414
3927,C,0.0487659657732
71741,C,0.0157943308927
4614,C,0.00924706255782
78007,C,0.0778027229877
43683,C,0.00218626926272
59012,C,0.0062087088698
63179,C,0.00479537914651
781,C,0.11317495926
87195,C,0.000232123091236
58505,C,0.00233030509843
17356,C,0.843304101267
33595,C,0.0966124246462
12799,C,0.0153615401722
55900,C,0.00837331105696
27075,C,0.001428370291
32159,C,0.00450111966581
55116,C,0.00231387968481
50436,C,0.827539007947
25274,C,0.0669727764681
40689,C,0.00321613080132
94294,C,0.00954660656622
83645,C,0.943243449423
65012,C,0.0447266283742
42042,C,0.0145691233217
59687,C,0.0092215997896
4866,C,0.000126086891188
1559,C,0.911088203118
15481,C,0.00289110080092
54597,C,0.930140297408
67480,C,0.938106822987
1279,C,0.00163167899531
89224,C,0.00717293183371
46294,C,0.0601977466067
86654,C,0.0038758950973
25667,C,0.936871882481
6021,C,0.0127081382553
39284,C,0.0107644403142
52077,C,0.0110051459307
20572,C,0.816720023805
1427,C,0.00299578976867
26438,C,0.000562610014723
21731,C,0.616240450234
16937,C,0.00526495778576
53386,C,0.00541785970571
60275,C,0.0450028604913
27881,C,0.0925494252786
70798,C,0.0131294570516
46317,C,0.0221017090955
80204,C,0.61179049514
26018,C,0.0388332838865
57524,C,0.00153207690929
65024,C,0.0310600184962
41019,C,0.011748316382
6186,C,0.00144674196597
723,C,0.00112896594039
8354,C,0.018608002979
85461,C,0.082995123272
58830,C,0.0803984150386
41334,C,0.0488601571497
63457,C,0.0825018623664
4728,C,0.0165432845879
82534,C,0.0860525006492
56980,C,0.0450880065124
69595,C,0.107213717634
51414,C,0.660452523034
81960,C,0.0341202454843
60786,C,0.126693682641
15473,C,0.0348737424069
52667,C,0.00136296586357
44762,C,0.00937790878288
11149,C,0.0825062730668
94063,C,0.0892043431139
38364,C,0.94253876346
19360,C,0.00560520510235
68509,C,0.00211221657901
3271,C,0.923308620847
48645,C,0.00833091073189
18932,C,0.0110797904615
96722,C,0.00576798642276
45127,C,0.0702552970105
65058,C,0.929319853515
27397,C,0.94293810344
19064,C,0.0545960826544
6961,C,0.824220992177
83818,C,0.00637239196731
63831,C,0.00147871655122
6234,C,0.00130100369549
89541,C,0.0914908178495
58296,C,0.053350648257
32087,C,0.0262436081144
22357,C,0.0132810673624
81274,C,0.735859464307
70094,C,0.00326298921808
36282,C,0.0227529962352
55530,C,0.087074387746
17271,C,0.0243795912592
34753,C,0.00998683204065
34138,C,0.309568699727
57605,C,0.089846628079
64479,C,0.127640352822
22205,C,0.0176863450051
69905,C,0.00326394516088
90154,C,0.0139781605762
90719,C,0.936130639561
174,C,0.00326692718438
16811,C,0.0164296528658
14875,C,0.0276578109526
47390,C,0.00977204060723
60838,C,0.91395118654
31662,C,0.0444331546182
25894,C,0.0206629903284
98009,C,0.0325854307458
59554,C,0.00579795997316
74797,C,0.00446542449489
38863,C,0.0192484731633
22515,C,0.0150136994978
75431,C,0.00739938295731
51496,C,0.0179715490063
13427,C,0.0253626633786
48052,C,0.00319260358598
63060,C,0.928130273976
89169,C,0.00214703979227
86384,C,0.00205601083004
99626,C,0.740004225226
24108,C,0.000892805043199
21770,C,0.0355212540519
77552,C,0.00742823459297
3231,C,0.0146724092758
95884,C,0.0573208352619
65034,C,0.010958265394
33530,C,0.00172038770149
35408,C,0.00906379269209
18138,C,0.0746783256977
86049,C,0.075351650252
35795,C,0.00907954752641
34775,C,0.0319797170145
72848,C,0.0363136589842
80465,C,0.000648247618423
18892,C,0.0198109670641
22330,C,0.00325424268393
975,C,0.0264754096399
9236,C,0.0152548185139
11983,C,0.919095622099
53101,C,0.01877132666
97912,C,0.0563286454819
17068,C,0.043219279735
2556,C,0.0740027236356
66761,C,0.000826542070382
56984,C,0.00736357607551
60621,C,0.944262216599
61553,C,0.635141580683
44068,C,0.101881770749
722,C,0.017941589234
36707,C,0.0478383674453
67153,C,0.0263801085537
33847,C,0.0442282618715
69711,C,0.942481691841
77458,C,0.00141658580475
24853,C,0.000826588432
97868,C,0.0232062743884
99016,C,0.922867611072
89674,C,0.0174543457286
22521,C,0.0280537286579
25146,C,0.0326501277224
32267,C,0.0123508129761
42853,C,0.00231450237055
2651,C,0.0330127903579
52,C,0.0516552576669
49391,C,0.00366747094628
53856,C,0.845085643991
39799,C,0.0336805802458
1846,C,0.0181347158448
8239,C,0.920950374436
69347,C,0.00288736805659
40761,C,0.0105612159088
34647,C,0.913461503617
25385,C,0.763080073754
33569,C,0.618281656157
14175,C,0.930960673757
81889,C,0.0182722435445
89198,C,0.0667403991901
68909,C,0.00995203518018
70160,C,0.110478923188
17377,C,0.0116024770864
5678,C,0.0286193505254
28114,C,0.00414451720027
41301,C,0.921428298984
63521,C,0.0273614513534
38130,C,0.0310893448835
97774,C,0.00921367991512
3859,C,0.000798224875547
63501,C,0.321812823119
63492,C,0.921076062353
63941,C,0.000143658623192
70182,C,0.091841789008
5041,C,0.0145079142693
83341,C,0.00209993083687
43987,C,0.0126209536496
40685,C,0.00961339186788
19924,C,0.0245466726629
54090,C,0.00386251030193
99839,C,0.0540645088439
37410,C,0.0750347710642
27747,C,0.936405924834
15124,C,0.0714553246682
72517,C,0.000751537885633
48822,C,0.845037090337
77855,C,0.0115850257604
43490,C,0.092095778814
39192,C,0.0216441904746
77571,C,0.0122282110904
9415,C,0.0139107793517
91536,C,0.0176849191954
26818,C,0.661508252468
63601,C,0.0499029857808
87436,C,0.00108325019881
24937,C,0.817611978371
82542,C,0.0222401027962
43044,C,0.0201877233444
39296,C,0.0710554977015
81200,C,0.069212419252
80984,C,0.943482091432
33401,C,0.00384853194869
89026,C,0.029393864607
12279,C,0.614382983029
37456,C,0.132261037059
81553,C,0.0373410918753
19478,C,0.0871503611939
99520,C,0.918367563683
55944,C,0.00837869092728
24779,C,0.00938497075124
39067,C,0.000817909645907
53711,C,0.00719488312536
22402,C,0.00110583015685
81030,C,0.046950076312
7520,C,0.0332043669049
10994,C,0.00498121046403
12652,C,0.0122231433305
3049,C,0.815013688219
86978,C,0.00530450768671
2867,C,0.0171986753842
96088,C,0.90082020883
90250,C,0.0289697090179
7271,C,0.013129011332
26342,C,0.00136797649247
66538,C,0.00280663974365
8652,C,0.020253575427
31094,C,0.929694874079
32163,C,0.929457848309
7685,C,0.000444358957095
4509,C,0.0587298669199
14814,C,0.00416050034782
93180,C,0.048094703777
79489,C,0.0110024409356
52698,C,0.000986761005265
73637,C,0.0934602360023
56798,C,0.0469398543291
96190,C,0.0120391442173
44550,C,0.0281881472736
29039,C,0.00034750606407
72708,C,0.0165041229516
58208,C,0.00210903011876
56739,C,0.042584807112
95643,C,0.0144135129702
64902,C,0.0118747845209
24616,C,0.930009822597
70667,C,0.00961037716116
80852,C,0.033033558154
94387,C,0.932784492218
19057,C,0.83343809973
64460,C,0.0447430003048
33279,C,0.0490386547773
69799,C,0.0151040401673
18826,C,0.000543520808512
8715,C,5.74912691177e-05
9645,C,0.0450839494317
25358,C,0.0276345863899
87432,C,0.122797340723
99737,C,0.0777887877253
85614,C,0.0441659456683
32270,C,0.0380938078898
19022,C,0.000989888235515
91738,C,0.00922093176925
88196,C,0.00518755915263
55490,C,0.0366528235889
51922,C,0.0284317412213
52628,C,0.0993411483334
54711,C,0.00182951887785
16870,C,0.0718348317168
99218,C,0.0308035753115
46716,C,0.0624780319953
74853,C,0.0153996812781
35289,C,0.0226345662435
73529,C,0.0313128362614
17100,C,0.0673018356544
82401,C,0.0128918520561
56721,C,0.00696157715465
26592,C,0.662282039177
26068,C,0.00591371592506
610,C,0.0723660442095
43098,C,0.0247570054193
22661,C,0.0189171357131
84732,C,0.00330699261519
74048,C,0.0075621278729
12352,C,0.00287441340097
76563,C,0.0069274166624
19667,C,0.0283391080165
3401,C,0.0400407426656
36864,C,0.0190014344541
6600,C,0.0398974293567
1059,C,0.0675185298117
45150,C,0.0274506181096
97777,C,0.0364256237977
95146,C,0.0666185108302
2772,C,0.0144399605699
32165,C,0.00604686028886
79271,C,0.00157654840707
98832,C,0.118826859731
99791,C,0.0825938539031
98054,C,0.0165588886455
17559,C,0.0108038969256
33282,C,0.0101498386159
1440,C,0.0198028925786
9153,C,0.0495002304276
57888,C,0.094255527796
60025,C,0.06353967075
94318,C,0.00080214002904
25857,C,0.0222496824787
29544,C,0.941886877703
46903,C,0.0877680968736
63106,C,0.0942549847537
31457,C,0.930313469519
1621,C,0.0160941170035
38184,C,0.000891088238414
45423,C,0.0474280920758
36596,C,0.000404872444618
47964,C,0.019818539191
42290,C,0.087010639217
1195,C,0.0834505604375
86763,C,0.0267231695493
48253,C,0.0544335005514
91803,C,0.00128542998279
76469,C,0.105932312219
37985,C,0.930142489871
73289,C,0.00760264355963
85767,C,0.00144454435595
38420,C,0.0162733623338
13793,C,0.0266380150012
33019,C,0.90999169532
5891,C,0.0908252432738
65986,C,0.0571544088533
20262,C,0.00567337401303
58869,C,0.00175486003876
74141,C,0.0348759509389
12618,C,0.00719462848476
46458,C,0.00510264560445
11810,C,0.0893623003274
35570,C,0.0190839957331
37657,C,0.000930464765244
95157,C,0.00721805716614
12857,C,0.00882402206985
23478,C,0.00250135486047
36497,C,0.0299843536529
68109,C,0.815548458247
87071,C,0.0369075160267
93105,C,0.0226168291953
31655,C,0.062221423626
99874,C,0.0188669049436
1758,C,0.740116021486
286,C,0.606028655522
64713,C,0.0438633258878
88867,C,0.0288861548948
41112,C,0.00996513975061
64618,C,0.0283979054764
84300,C,0.0690669261744
61625,C,0.0119455184541
19696,C,0.00133501043147
17120,C,0.00143313416031
57095,C,0.943196604026
46899,C,0.0978782257486
7640,C,0.0313081763289
81953,C,0.00439258026503
23124,C,0.0528563713121
81685,C,0.000135210124581
30349,C,0.00242395293926
41057,C,0.0607964269261
71346,C,0.0899989212686
52015,C,0.0261974133609
35928,C,0.00240599000723
93201,C,0.920794846832
54849,C,0.0397952335768
81533,C,0.0026564517435
4557,C,0.0326380215395
66711,C,0.0253038162904
41813,C,0.10620866894
55264,C,0.00919715401089
37611,C,0.0177582175903
38509,C,0.014709122223
65530,C,0.00998589747702
21347,C,0.131773152995
99540,C,0.00540967754835
3727,C,0.100811304449
60680,C,0.0641214440309
40945,C,0.0108365018967
59734,C,0.828045923549
3568,C,0.0291209830235
34059,C,0.118967735553
95429,C,0.00417885559217
23729,C,0.0728824663408
35015,C,0.801367939415
15417,C,0.0197286173824
56884,C,0.933723412057
97523,C,0.00866808045943
58403,C,0.000461346870261
4970,C,0.00241428404633
38005,C,0.00834487705006
3,C,0.619177067801
97602,C,0.0844345120371
64099,C,0.00688301305143
69491,C,0.829676256673
73715,C,0.0509442617342
45244,C,0.0234812749655
29651,C,0.909881962196
34286,C,0.911791134472
71740,C,0.00213335746177
81864,C,0.0105180123034
56399,C,0.809626016034
91702,C,0.017008334943
70732,C,0.0880443802909
39040,C,0.000506971101281
20755,C,0.034185768002
47043,C,0.0114057648978
75527,C,0.0124835623841
41679,C,0.0137998249995
53769,C,0.0185566759361
51287,C,0.0333130469213
38385,C,0.01481534142
43162,C,0.106924783078
66878,C,0.664088670474
65271,C,0.0655454576222
1937,C,0.0191911584959
62695,C,0.0855510933134
36052,C,0.00392596484011
70713,C,0.903983017709
79520,C,0.00748688650096
24214,C,0.0841553056878
18838,C,0.000848563384745
30893,C,0.0848849591247
76991,C,0.0594175672662
11171,C,0.660378815561
76131,C,0.118946544067
70862,C,0.77373619114
72662,C,0.0458283560163
13823,C,0.0382695082122
33443,C,0.074426206635
20506,C,0.0679180498483
28075,C,0.942561792444
36292,C,0.0430292689748
65905,C,0.003861713351
19560,C,0.91793055452
39731,C,0.0335688749303
72405,C,0.0238507534743
35752,C,0.042587549965
49652,C,0.00696751081661
23816,C,0.0404144373691
67802,C,0.00178503713375
52231,C,0.906763273361
64155,C,0.935873935712
99574,C,0.0154151645353
97331,C,0.0778075735625
45726,C,0.044465850928
36308,C,0.0497307263696
37277,C,0.813793330391
51201,C,0.000798469787836
12031,C,0.0276689992575
22455,C,0.0105160099615
48957,C,0.0123568527748
21543,C,0.122477614385
31057,C,0.0866423575382
10802,C,0.00131583514744
52718,C,0.00282766252148
86646,C,0.0104897052366
53803,C,0.0276833601274
52527,C,0.00993435057695
73406,C,0.0529787276598
95246,C,0.00310151238652
84573,C,0.0164766497637
95428,C,0.056113269221
27126,C,0.00351824146055
97503,C,0.931650680511
10676,C,0.0106197168964
17122,C,0.0227990113958
12887,C,0.0423680048178
73567,C,0.0167546922887
71693,C,0.0448133256355
52986,C,0.00157592820965
64363,C,0.00343598931093
79581,C,0.00203711193105
81631,C,0.00192621142199
8134,C,0.00138217559432
8497,C,0.012057428013
90958,C,0.0107400670987
87117,C,0.827200886517
70634,C,0.0382166374698
41054,C,0.043228006851
11211,C,0.00796897454825
75170,C,0.0072898780944
38474,C,0.0188465471569
7703,C,0.931101867618
68992,C,0.0311801829445
1111,C,0.020342219191
48704,C,0.0299603141525
72616,C,0.0307571916546
92505,C,0.033767983656
34182,C,0.0350783200499
47916,C,0.0489757530383
71702,C,0.0031886342193
75932,C,0.116468749714
