id,country,poor
26789,C,0.088387268261
77586,C,0.0502642731445
10902,C,0.792982774007
10723,C,0.0260736517373
47666,C,0.00244532145067
12151,C,0.0535372381226
90166,C,0.150549187117
64961,C,0.0292759296316
13960,C,0.052925475831
61579,C,0.00884349056057
97814,C,0.0697997626706
88809,C,0.0666703202319
77147,C,0.0759487276474
27417,C,0.0263038592126
54219,C,0.191501743289
27041,C,0.151305265359
31132,C,0.0443827454898
37824,C,0.723738644583
87372,C,0.00686059330484
1993,C,0.0708772116474
34763,C,0.111358989529
7546,C,0.0293149905595
38017,C,0.156613456688
31345,C,0.00512513564688
53491,C,0.69793612811
25805,C,0.0387398770865
92671,C,0.0286009787468
87713,C,0.656543535599
86273,C,0.190403130146
12605,C,0.144339599558
67298,C,0.00611479407247
41062,C,0.0304016133838
10382,C,0.049312822272
13940,C,0.0201610730487
2279,C,0.760915058694
17263,C,0.114485609657
2013,C,0.652752484299
44306,C,0.00646274886263
91998,C,0.00490341141183
36901,C,0.0534657127183
47876,C,0.0454464785845
34143,C,0.0279365802728
40811,C,0.09182256176
43471,C,0.015049114305
20315,C,0.0320728315566
24923,C,0.0235539015613
85956,C,0.758640900904
66257,C,0.0304818868364
36555,C,0.00457232557999
20533,C,0.14802334572
2728,C,0.00156205247878
80500,C,0.0410961823929
12493,C,0.0854797519734
84537,C,0.0288225373353
73102,C,0.0576557632474
41969,C,0.00412870520316
29630,C,0.0555876676449
25124,C,0.17353592091
66601,C,0.00100350243689
30284,C,0.0487696899777
88949,C,0.0193936132647
63395,C,0.0157493883436
79966,C,0.201684540924
49956,C,0.0736567152627
49868,C,0.175723247682
10755,C,0.0150105906945
91888,C,0.096142218473
7922,C,0.028491720379
11775,C,0.0042790206346
55865,C,0.727756503411
86136,C,0.0296496901004
3098,C,0.0997578947531
30739,C,0.0706521289634
52609,C,0.0203803218519
50238,C,0.135399386275
67141,C,0.764640001037
91739,C,0.0372589526938
82221,C,0.0111808375516
85045,C,0.770101697142
60160,C,0.0283723583384
8931,C,0.128649499056
12957,C,0.0200058169464
72572,C,0.0687766572269
72729,C,0.0878669500633
27957,C,0.0458945945942
24077,C,0.524279003508
13945,C,0.673892294243
64831,C,0.085567496246
90545,C,0.0266534041029
59246,C,0.0241268646124
29192,C,0.0249218173061
65864,C,0.79999490094
6317,C,0.111410164918
9463,C,0.0497744620723
12001,C,0.108956053837
82949,C,0.015629427164
66688,C,0.189845293263
66209,C,0.152082863253
13985,C,0.0182560078525
78854,C,0.164491384035
1973,C,0.476167604201
1905,C,0.00699519223739
33040,C,0.0336235837365
70524,C,0.538282872832
73345,C,0.0342236883996
26220,C,0.0442393772271
27589,C,0.0267508154781
89204,C,0.0316282623564
24235,C,0.110239803453
21384,C,0.0357607525394
41068,C,0.0136855058625
57710,C,0.0568238450636
79140,C,0.069274663765
14513,C,0.0475528937756
35646,C,0.0805347970367
88952,C,0.0376422556901
30880,C,0.00771750819736
18338,C,0.0132535334204
51387,C,0.538595045498
28053,C,0.0526867468567
99397,C,0.0508208554022
69120,C,0.618368862436
34789,C,0.0782914921955
2525,C,0.0149748089951
87760,C,0.0751761952939
69384,C,0.161945307597
67757,C,0.400592751159
6025,C,0.0242610237176
49961,C,0.192650889329
74525,C,0.17423730938
92091,C,0.110328923929
35985,C,0.0788418790477
8207,C,0.496655059164
19462,C,0.548514413287
55111,C,0.13284424741
552,C,0.0407287675869
36924,C,0.000843736134374
98708,C,0.0276347485841
86376,C,0.157349049031
71587,C,0.763611039173
34605,C,0.3446150521
55079,C,0.0333701496416
834,C,0.0844492185434
69956,C,0.624436011864
36010,C,0.0955854674029
383,C,0.182652328449
5161,C,0.741157652056
28312,C,0.762129677156
91276,C,0.00991328571482
36373,C,0.769053067286
32461,C,0.138839776162
2361,C,0.582651918066
54642,C,0.0882721676068
4585,C,0.0158101359049
24187,C,0.0255559102392
53571,C,0.764884434118
81158,C,0.067118142166
34818,C,0.160164919332
37822,C,0.0254899753317
25002,C,0.00384199284189
18544,C,0.0178378609785
72416,C,0.173300973655
52210,C,0.138996899975
79789,C,0.0279080774854
44686,C,0.026158357388
56019,C,0.0486815084874
5440,C,0.786935617339
97104,C,0.00214856686218
95747,C,0.031146832541
48579,C,0.0153788229688
55430,C,0.108531680973
24837,C,0.00450290228548
64126,C,0.0245612108765
79617,C,0.00590786851378
63530,C,0.146252121439
90984,C,0.0521522396121
35506,C,0.00517131241306
18966,C,0.00808539691984
25255,C,0.0498129383483
46884,C,0.0322383657239
84686,C,0.0558080104511
25590,C,0.0145304238002
82967,C,0.749096835864
44798,C,0.0271212547102
79943,C,0.0288928072263
2438,C,0.0177077405814
35976,C,0.0313073215058
97029,C,0.0381895340443
68463,C,0.0112874130556
86584,C,0.382314154019
15813,C,0.137539067789
99774,C,0.0812094745963
87897,C,0.0303740919699
87077,C,0.0235097846228
82149,C,0.130518625877
77386,C,0.0587050463894
56355,C,0.016729332424
82634,C,0.0277426472681
76571,C,0.0384491090864
40278,C,0.623536861625
45703,C,0.118750402337
26102,C,0.626147370488
12218,C,0.00444910507544
63161,C,0.0185557349915
57173,C,0.178122945685
45471,C,0.16002684688
95641,C,0.0898911636273
76913,C,0.0606697165825
6918,C,0.0786040115706
90419,C,0.0150966463765
95640,C,0.103794487791
32584,C,0.0195594826378
21866,C,0.0494351321646
47967,C,0.039884167529
18406,C,0.74490280457
24788,C,0.0988044041244
56439,C,0.652816585109
40789,C,0.70447102985
95587,C,0.00850272436562
1926,C,0.0481128522372
13370,C,0.15933762421
70893,C,0.761988678586
93156,C,0.0174172238648
29906,C,0.031452981113
71308,C,0.102500088163
16984,C,0.00309370525478
36878,C,0.0732625598296
13972,C,0.0336945874211
1699,C,0.089216473157
58428,C,0.0222245488232
75008,C,0.120174697641
92121,C,0.0230708420055
26290,C,0.149822324011
1748,C,0.00672532302091
89864,C,0.0183323385231
52623,C,0.0897641037913
33114,C,0.625475950914
29642,C,0.0305890175505
78361,C,0.0135653414509
85813,C,0.0127712147194
29562,C,0.176010459376
5519,C,0.0568856104108
93892,C,0.0071616710144
58703,C,0.0296253285676
60070,C,0.06372991807
57816,C,0.0502711586026
30237,C,0.0279416502184
93584,C,0.0233327438147
73873,C,0.0624274011206
62243,C,0.0152317717679
10078,C,0.0255512371366
8014,C,0.0538761166116
98982,C,0.543758603875
21495,C,0.0311491499689
9574,C,0.0122039611151
34459,C,0.0100367242691
50241,C,0.0240521036365
99307,C,0.0275371607755
90424,C,0.00478125616992
72465,C,0.155773806542
56141,C,0.0200319307838
16676,C,0.112171597703
97805,C,0.778939786073
59478,C,0.748325634235
73947,C,0.139431447515
46710,C,0.00752669304408
33885,C,0.0135825101672
87354,C,0.152552421665
40115,C,0.0156621150891
7566,C,0.106257386206
47127,C,0.143972153039
52257,C,0.0131667456181
15108,C,0.0074629272302
72888,C,0.534096652106
22303,C,0.114614564008
56689,C,0.0264009264632
37635,C,0.0424559533445
37168,C,0.0685325693819
43376,C,0.038272341961
94339,C,0.168463203297
4036,C,0.0691665569839
34329,C,0.104576091575
95266,C,0.107609120677
60694,C,0.00310555377836
61680,C,0.150930693169
76536,C,0.00309108060523
94028,C,0.739723194093
3927,C,0.147420736698
71741,C,0.0310573349182
4614,C,0.0207811437318
78007,C,0.0946988332443
43683,C,0.0038958347678
59012,C,0.0199370600497
63179,C,0.0138901469959
781,C,0.108865248702
87195,C,0.00100231051465
58505,C,0.00870216700196
17356,C,0.663827077708
33595,C,0.197225855177
12799,C,0.0304270839654
55900,C,0.0280924521745
27075,C,0.00151349128602
32159,C,0.0114181670137
55116,C,0.00318464124653
50436,C,0.651293868986
25274,C,0.177346832245
40689,C,0.0125564992971
94294,C,0.0175536139594
83645,C,0.797642011567
65012,C,0.104556960963
42042,C,0.0491031856745
59687,C,0.0231142909544
4866,C,0.000545153492802
1559,C,0.72250170349
15481,C,0.00736596151201
54597,C,0.755051906467
67480,C,0.77002838353
1279,C,0.00283522604938
89224,C,0.0225059947026
46294,C,0.148761804086
86654,C,0.00833112916058
25667,C,0.756891021734
6021,C,0.0279765345493
39284,C,0.0290235099172
52077,C,0.0215181124599
20572,C,0.632676850227
1427,C,0.0119503394159
26438,C,0.00383756854373
21731,C,0.413704879197
16937,C,0.0160275185679
53386,C,0.0122135698873
60275,C,0.124873692434
27881,C,0.175578205834
70798,C,0.0384458445632
46317,C,0.0462537975203
80204,C,0.484663227198
26018,C,0.0481458230575
57524,C,0.00487086050571
65024,C,0.0621382474376
41019,C,0.0262352370448
6186,C,0.00696171962778
723,C,0.00286366912737
8354,C,0.031314252989
85461,C,0.152737560048
58830,C,0.0992232434377
41334,C,0.13533780765
63457,C,0.0980819662539
4728,C,0.0467436313195
82534,C,0.189945487673
56980,C,0.147031673571
69595,C,0.115128929963
51414,C,0.536657896491
81960,C,0.0575425854316
60786,C,0.186281743275
15473,C,0.0952945560064
52667,C,0.0053297833668
44762,C,0.0197081815501
11149,C,0.176028233924
94063,C,0.126899672822
38364,C,0.796702154931
19360,C,0.016999443478
68509,C,0.00878793344063
3271,C,0.748650803355
48645,C,0.0231333418799
18932,C,0.028343005144
96722,C,0.022483036525
45127,C,0.0594308865905
65058,C,0.732690825762
27397,C,0.784533481661
19064,C,0.0532428072672
6961,C,0.630532131261
83818,C,0.021232871189
63831,C,0.00195410668098
6234,C,0.0014632467989
89541,C,0.116176438534
58296,C,0.147130586869
32087,C,0.0403688655292
22357,C,0.0274897589458
81274,C,0.507815830452
70094,C,0.00943151081237
36282,C,0.0419422158144
55530,C,0.0780962379655
17271,C,0.0613767281897
34753,C,0.032512870841
34138,C,0.307098485092
57605,C,0.13452094019
64479,C,0.17518847914
22205,C,0.0432339931737
69905,C,0.00949919877694
90154,C,0.0475126098242
90719,C,0.774947974789
174,C,0.0102869743357
16811,C,0.0557904082138
14875,C,0.0728913408783
47390,C,0.0248905359228
60838,C,0.707563708844
31662,C,0.126072651164
25894,C,0.042908206888
98009,C,0.0625633899936
59554,C,0.0171868454044
74797,C,0.0137491054249
38863,C,0.0295078395117
22515,C,0.0266885087495
75431,C,0.021786342463
51496,C,0.0474855460406
13427,C,0.0630877190755
48052,C,0.0124553630062
63060,C,0.7603798258
89169,C,0.0073968074183
86384,C,0.00286777007945
99626,C,0.524084735033
24108,C,0.00353338455533
21770,C,0.0755058147712
77552,C,0.0259591003453
3231,C,0.0232540357842
95884,C,0.164364513422
65034,C,0.0262285816625
33530,C,0.00559966592182
35408,C,0.0147931212227
18138,C,0.113108637871
86049,C,0.164185926699
35795,C,0.0309689028493
34775,C,0.0963407230088
72848,C,0.0863379156065
80465,C,0.00203504093891
18892,C,0.0289624453325
22330,C,0.008641806124
975,C,0.0544966884608
9236,C,0.0300144111197
11983,C,0.719727574361
53101,C,0.0450660698696
97912,C,0.155703307764
17068,C,0.121310318251
2556,C,0.169234643705
66761,C,0.00289548575997
56984,C,0.0236011474759
60621,C,0.798010882911
61553,C,0.486541757531
44068,C,0.107305003181
722,C,0.039718458283
36707,C,0.113218037157
67153,C,0.0444610642696
33847,C,0.12148518991
69711,C,0.785369642039
77458,C,0.00231574545591
24853,C,0.00319319806401
97868,C,0.0635675730141
99016,C,0.743239655908
89674,C,0.0511340509161
22521,C,0.0740359659467
25146,C,0.0924081026762
32267,C,0.0265454353085
42853,C,0.00927856397783
2651,C,0.109301331157
52,C,0.116349721162
49391,C,0.0144537335009
53856,C,0.679126525563
39799,C,0.0791170789137
1846,C,0.0610360194266
8239,C,0.72098800931
69347,C,0.0066818032391
40761,C,0.0314706309239
34647,C,0.723930506631
25385,C,0.561129535848
33569,C,0.511990997777
14175,C,0.751730655058
81889,C,0.0583969564169
89198,C,0.0633268985429
68909,C,0.0247431542372
70160,C,0.114893419535
17377,C,0.0264702304987
5678,C,0.0494794466448
28114,C,0.0130596653972
41301,C,0.744887646297
63521,C,0.0501805378187
38130,C,0.0575285007764
97774,C,0.024889733203
3859,C,0.00241841953658
63501,C,0.360290685333
63492,C,0.725119972232
63941,C,0.000472902204887
70182,C,0.131572326519
5041,C,0.022199605922
83341,C,0.00316716178552
43987,C,0.0342329504379
40685,C,0.0263093047799
19924,C,0.0512815227057
54090,C,0.00995931411409
99839,C,0.0775692660249
37410,C,0.16454254901
27747,C,0.779199978757
15124,C,0.0744307760257
72517,C,0.00294834613793
48822,C,0.669459220236
77855,C,0.0272874618651
43490,C,0.195471575811
39192,C,0.0651114249568
77571,C,0.0329414314016
9415,C,0.0424392946353
91536,C,0.0331843295934
26818,C,0.54941468106
63601,C,0.141299237574
87436,C,0.00428770584928
24937,C,0.635207612871
82542,C,0.0354014248043
43044,C,0.0402635970841
39296,C,0.174270618748
81200,C,0.165177509864
80984,C,0.796989565474
33401,C,0.00984472784357
89026,C,0.0592075274724
12279,C,0.40680809708
37456,C,0.120068592979
81553,C,0.107689415028
19478,C,0.0909609014863
99520,C,0.720711699889
55944,C,0.0220098001599
24779,C,0.0362135719354
39067,C,0.00272292312814
53711,C,0.020291116036
22402,C,0.00406854936312
81030,C,0.143685685077
7520,C,0.0855948965262
10994,C,0.012423266824
12652,C,0.0280776128493
3049,C,0.622230076026
86978,C,0.0124720316514
2867,C,0.0549878685683
96088,C,0.671656797004
90250,C,0.05680149963
7271,C,0.0294813671269
26342,C,0.0045654965935
66538,C,0.00729001555201
8652,C,0.0324713212286
31094,C,0.731045874595
32163,C,0.759002057101
7685,C,0.00165540883034
4509,C,0.151888681062
14814,C,0.0157212347909
93180,C,0.142867148346
79489,C,0.030316293587
52698,C,0.00429058774276
73637,C,0.205201265337
56798,C,0.0959801878147
96190,C,0.030768852242
44550,C,0.0775364447806
29039,C,0.00187750231139
72708,C,0.0403343795994
58208,C,0.00547944569859
56739,C,0.126602614142
95643,C,0.0334764963481
64902,C,0.0340781551628
24616,C,0.74530084406
70667,C,0.0208712293727
80852,C,0.0916195321907
94387,C,0.775270291218
19057,C,0.652346341165
64460,C,0.11915257379
33279,C,0.124226204443
69799,C,0.0265043620909
18826,C,0.00336173128541
8715,C,0.000268401499089
9645,C,0.145213798663
25358,C,0.0675168673649
87432,C,0.109910735809
99737,C,0.175622854424
85614,C,0.0969239026878
32270,C,0.104100886923
19022,C,0.00368432079103
91738,C,0.0257504637074
88196,C,0.0188812525577
55490,C,0.0703746039026
51922,C,0.0697654514097
52628,C,0.0885530664957
54711,C,0.00779125003988
16870,C,0.178521465394
99218,C,0.0850781324698
46716,C,0.153178264062
74853,C,0.03613021841
35289,C,0.044505655772
73529,C,0.0801213917963
17100,C,0.179926065024
82401,C,0.0397506597031
56721,C,0.0246232722618
26592,C,0.579898830958
26068,C,0.0182776615018
610,C,0.102953987975
43098,C,0.0484726158081
22661,C,0.0419787933816
84732,C,0.0113918477179
74048,C,0.0241860891815
12352,C,0.00433379281009
76563,C,0.022035983742
19667,C,0.0691521259234
3401,C,0.119740551617
36864,C,0.0393820265297
6600,C,0.125051361215
1059,C,0.153168236223
45150,C,0.0542056041276
97777,C,0.0995059110453
95146,C,0.183923802681
2772,C,0.052917225169
32165,C,0.0111077469174
79271,C,0.00383588809699
98832,C,0.170533726449
99791,C,0.0771352113671
98054,C,0.0240975179845
17559,C,0.0274704259982
33282,C,0.0242354050798
1440,C,0.0379337638207
9153,C,0.127600519397
57888,C,0.20250284967
60025,C,0.17132950742
94318,C,0.00347803510182
25857,C,0.0384404715415
29544,C,0.790350686779
46903,C,0.106198513308
63106,C,0.087264114018
31457,C,0.73589068207
1621,C,0.026539995367
38184,C,0.00369576381717
45423,C,0.122447235307
36596,C,0.00166940351324
47964,C,0.0450198205231
42290,C,0.104328667456
1195,C,0.18360736529
86763,C,0.0566839898782
48253,C,0.0606162893351
91803,C,0.00551249956112
76469,C,0.12547974694
37985,C,0.763086588026
73289,C,0.0194910525914
85767,C,0.00650792109615
38420,C,0.0492197895882
13793,C,0.0653361259425
33019,C,0.731313302793
5891,C,0.183831701344
65986,C,0.134826921736
20262,C,0.0164481303293
58869,C,0.00713987917499
74141,C,0.0694555629629
12618,C,0.021989071819
46458,C,0.0191840435175
11810,C,0.182167981861
35570,C,0.0444587336285
37657,C,0.00292619253872
95157,C,0.0194682203272
12857,C,0.0202132844395
23478,C,0.00726381090182
36497,C,0.0820460577097
68109,C,0.625849065925
87071,C,0.0821475318428
93105,C,0.0465182966741
31655,C,0.15194969496
99874,C,0.0405405392365
1758,C,0.529560431315
286,C,0.363671220972
64713,C,0.135195363083
88867,C,0.0756392864794
41112,C,0.0358294933405
64618,C,0.0558736051156
84300,C,0.0623923253355
61625,C,0.0451410358609
19696,C,0.00129003821364
17120,C,0.00179894424927
57095,C,0.788165019837
46899,C,0.205991126391
7640,C,0.0589359718539
81953,C,0.0151545424139
23124,C,0.123610808838
81685,C,0.000391297264676
30349,C,0.00526941131599
41057,C,0.0825299797962
71346,C,0.185407089894
52015,C,0.043699964814
35928,C,0.00543309581555
93201,C,0.713029654941
54849,C,0.091859379694
81533,C,0.00523075312766
4557,C,0.0802567981653
66711,C,0.0428213690287
41813,C,0.156037849259
55264,C,0.0308749465143
37611,C,0.0339394852548
38509,C,0.0363689101098
65530,C,0.0351352404633
21347,C,0.129888938585
99540,C,0.0192824659673
3727,C,0.123267643329
60680,C,0.149572482147
40945,C,0.025320566253
59734,C,0.643574768685
3568,C,0.054974375247
34059,C,0.168638162219
95429,C,0.011242856823
23729,C,0.150725569354
35015,C,0.602345959845
15417,C,0.0533159993024
56884,C,0.765575431129
97523,C,0.0264033164239
58403,C,0.00197435110804
4970,C,0.00719672307177
38005,C,0.0251217460196
3,C,0.415975591846
97602,C,0.108542943406
64099,C,0.0257260669283
69491,C,0.651772122234
73715,C,0.140229207569
45244,C,0.0683067127444
29651,C,0.682460825497
34286,C,0.688171267847
71740,C,0.00502827744698
81864,C,0.0268236097107
56399,C,0.618384751578
91702,C,0.0364950092366
70732,C,0.206382709801
39040,C,0.00195666385513
20755,C,0.0801709284354
47043,C,0.0222882704212
75527,C,0.0359805727978
41679,C,0.0362300638901
53769,C,0.0497654875175
51287,C,0.105569794261
38385,C,0.0334511997736
43162,C,0.134040447322
66878,C,0.563053899814
65271,C,0.112774940079
1937,C,0.0309607576766
62695,C,0.0960680270905
36052,C,0.0105922652506
70713,C,0.697389509726
79520,C,0.0216851690103
24214,C,0.0764592249452
18838,C,0.00392718668623
30893,C,0.170226550284
76991,C,0.141890159694
11171,C,0.567615796165
76131,C,0.143890471549
70862,C,0.58392277102
72662,C,0.13226142766
13823,C,0.0597236730488
33443,C,0.0808766081394
20506,C,0.17903804666
28075,C,0.797288074783
36292,C,0.0503152398548
65905,C,0.0149308641971
19560,C,0.700275685857
39731,C,0.0972903485966
72405,C,0.0560702139298
35752,C,0.077436465962
49652,C,0.0226034187229
23816,C,0.110805029447
67802,C,0.00660780024876
52231,C,0.689140969391
64155,C,0.77367016456
99574,C,0.0251333621147
97331,C,0.0858214667788
45726,C,0.11141458695
36308,C,0.127136832631
37277,C,0.617677393566
51201,C,0.0037935308157
12031,C,0.0793948131063
22455,C,0.0325169051401
48957,C,0.0344385031068
21543,C,0.170682972001
31057,C,0.152323258618
10802,C,0.00557316692056
52718,C,0.0101325342098
86646,C,0.0321399873828
53803,C,0.0697966274915
52527,C,0.016427828867
73406,C,0.159002334092
95246,C,0.012166030941
84573,C,0.0323373718988
95428,C,0.141999571646
27126,C,0.00897603575673
97503,C,0.764815671516
10676,C,0.0265782412555
17122,C,0.0466217636247
12887,C,0.120528022326
73567,C,0.041199872719
71693,C,0.094457399941
52986,C,0.00191273084243
64363,C,0.0120589715891
79581,C,0.00256621770191
81631,C,0.00287719530923
8134,C,0.00552744170925
8497,C,0.0348249449971
90958,C,0.0290895968888
87117,C,0.635509989161
70634,C,0.0836538227803
41054,C,0.111045338929
11211,C,0.0201356394836
75170,C,0.0240337062676
38474,C,0.0464412281087
7703,C,0.744322416331
68992,C,0.076286616369
1111,C,0.0447001055793
48704,C,0.0621050543882
