id,country,poor
79280,C,0.00193011385498
24473,C,0.00183374080561
21773,C,0.957612748774
49909,C,0.999432799023
56094,C,2.07713569433e-29
28564,C,1.44998241403e-29
85875,C,1.39553607251e-05
20691,C,0.000164244759714
91066,C,1.39456022045e-25
16714,C,0.527135499045
92259,C,0.0274349086858
25154,C,2.88138966607e-09
62253,C,0.99999999927
58729,C,0.999999999926
62569,C,0.99988920554
92184,C,0.999567816879
97810,C,0.999999999892
19745,C,2.57245266596e-05
6218,C,0.924752875015
73328,C,0.999999985683
21651,C,0.999983439377
35228,C,1.57591752343e-11
93957,C,0.999999999916
21223,C,0.999996551209
41254,C,8.57321929672e-21
93339,C,0.999350217573
70300,C,0.909819373643
89633,C,0.101372956121
86854,C,2.58813256086e-97
95765,C,5.8464534472e-08
26223,C,1.0553725046e-13
49582,C,0.999999999948
17442,C,2.923866103e-15
18778,C,0.999852601741
55388,C,6.99398467207e-44
71843,C,0.000232733797369
17056,C,3.14792032434e-14
66075,C,0.00024101156108
79051,C,0.999998364547
97517,C,1.27514753601e-39
48048,C,0.999999999848
3413,C,2.03666046177e-16
57423,C,0.00877771017743
97467,C,1.0
81407,C,9.45656145415e-08
65911,C,2.41861899781e-05
47429,C,0.999880304012
54295,C,0.999999966434
58578,C,7.56524822799e-06
80966,C,9.29503657525e-28
10568,C,0.361098633086
88668,C,8.20898450424e-07
98750,C,0.999962668163
52280,C,0.999747810244
28514,C,6.42810002105e-16
86433,C,0.999999984226
28492,C,0.0273346891539
39372,C,0.999999996891
4052,C,0.99999999965
96924,C,0.0640771990709
53193,C,0.999999985369
79640,C,0.999999897458
57468,C,1.64787807414e-05
10283,C,6.57414927458e-10
23378,C,0.999997733314
27522,C,0.975171449827
82754,C,1.13465396886e-30
58722,C,0.999999408322
31013,C,8.37734355662e-11
5950,C,0.996383934893
5482,C,0.999999892856
9092,C,1.85259168912e-06
61970,C,8.43865284495e-14
16723,C,4.26745181382e-18
44178,C,0.10559436571
57094,C,0.999999999987
53067,C,7.31878203025e-05
34661,C,3.923232976e-14
46264,C,0.7230695997
97983,C,5.68471418185e-22
22573,C,0.999999991275
71410,C,5.36739711255e-14
54763,C,2.00289441292e-12
82903,C,3.09716672569e-11
61536,C,0.000183098249922
32994,C,4.05188272277e-07
26789,C,0.997943810005
77586,C,2.80233280104e-07
10902,C,0.999999999999
10723,C,1.32602656153e-05
47666,C,3.8407274082e-27
12151,C,0.00888988093565
90166,C,0.997755867781
64961,C,1.39778337346e-15
13960,C,0.00397241619215
61579,C,0.000226208356584
97814,C,8.84520917177e-05
88809,C,0.99999514302
77147,C,0.999999996206
27417,C,1.70539547433e-05
54219,C,0.999900267197
27041,C,2.47134537275e-06
31132,C,8.35923857686e-09
37824,C,0.999589958884
87372,C,8.72950272028e-14
1993,C,0.999278576839
34763,C,0.997719563534
7546,C,1.30434857594e-12
38017,C,0.734546307317
31345,C,2.53897135172e-18
53491,C,0.999999996118
25805,C,7.19205325181e-06
92671,C,8.36243078877e-11
87713,C,0.173989751932
86273,C,0.999999999537
12605,C,0.999999999766
67298,C,1.49468539636e-08
41062,C,4.33117071203e-09
10382,C,1.81795389315e-07
13940,C,0.999711281739
2279,C,0.999999999085
17263,C,0.889220353806
2013,C,0.999999999986
44306,C,1.28352356478e-14
91998,C,1.90795447565e-11
36901,C,0.074259310274
47876,C,5.55463087287e-12
34143,C,0.210331625074
40811,C,0.999999999689
43471,C,2.86172934371e-14
20315,C,2.69350002643e-10
24923,C,2.3230294071e-15
85956,C,0.999999999098
66257,C,2.70160682747e-07
36555,C,5.68752015503e-32
20533,C,0.878967102044
2728,C,1.82898244793e-35
80500,C,0.0396410976496
12493,C,4.78180298238e-11
84537,C,2.67889927748e-05
73102,C,2.77868928447e-06
41969,C,4.77778298121e-11
29630,C,3.41335413409e-05
25124,C,0.00669885633518
66601,C,2.31420558409e-41
30284,C,7.59471394084e-08
88949,C,7.90992011234e-20
63395,C,6.01600043844e-05
79966,C,0.999909750262
49956,C,0.0120052674605
49868,C,0.899340442975
10755,C,2.3352234991e-06
91888,C,0.999987888283
7922,C,1.3901461389e-05
11775,C,3.75560140848e-08
55865,C,0.999999999999
86136,C,1.41125690243e-16
3098,C,0.999935938366
30739,C,0.00908653035165
52609,C,5.79089671166e-11
50238,C,0.956654646922
67141,C,0.988374430195
91739,C,0.024919390081
82221,C,5.4997280635e-29
85045,C,0.999997078434
60160,C,1.60299205615e-13
8931,C,0.999999508809
12957,C,2.89937265248e-16
72572,C,3.28018649892e-12
72729,C,0.999999998926
27957,C,4.05936526254e-17
24077,C,0.999999999932
13945,C,0.726857137215
64831,C,0.00491086719638
90545,C,1.20405380402e-39
59246,C,1.77895863927e-25
29192,C,0.999950913325
65864,C,0.999964834599
6317,C,0.905779591747
9463,C,0.881854401332
12001,C,0.999999984051
82949,C,2.52995789321e-08
66688,C,0.999999999973
66209,C,0.194161422216
13985,C,2.49776126449e-15
78854,C,0.972004658222
1973,C,0.999999992967
1905,C,4.67926732074e-10
33040,C,6.44913233699e-05
70524,C,0.999755875982
73345,C,3.28222232241e-20
26220,C,2.31360979931e-08
27589,C,0.975177809465
89204,C,4.65802683318e-06
24235,C,1.67271321146e-05
21384,C,9.11486043127e-19
41068,C,0.034911730338
57710,C,0.999964842609
79140,C,6.68696663878e-06
14513,C,0.236165197166
35646,C,0.999992655524
88952,C,0.000203626692645
30880,C,9.89144414923e-12
18338,C,0.849481410661
51387,C,0.99999999999
28053,C,0.885495765505
99397,C,1.241212e-06
69120,C,0.0323417554709
34789,C,0.116463346877
2525,C,0.00333054803984
87760,C,0.999851621001
69384,C,0.313353050607
67757,C,0.999999746468
6025,C,1.57985512285e-08
49961,C,0.984240504622
74525,C,0.557001460617
92091,C,0.999709064717
35985,C,5.0515587257e-12
8207,C,0.999696966192
19462,C,0.922707438958
55111,C,7.98664969401e-06
552,C,0.999538683982
36924,C,4.44415156359e-56
98708,C,1.50693497706e-08
86376,C,0.999992979288
71587,C,1.0
34605,C,0.999896070614
55079,C,3.74926366525e-19
834,C,0.000201715305241
69956,C,0.99999999796
36010,C,0.994994215843
383,C,0.999999989709
5161,C,0.0664444680858
28312,C,0.999990404811
91276,C,8.79556319826e-20
36373,C,0.999999999988
32461,C,0.999025304771
2361,C,0.999999999108
54642,C,0.999999999995
4585,C,0.0167016230283
24187,C,4.84171742557e-18
53571,C,0.999999977044
81158,C,1.63109071241e-08
34818,C,0.994936897359
37822,C,3.40926989235e-20
25002,C,6.36659458154e-15
18544,C,0.000397978287321
72416,C,1.3191844677e-06
52210,C,0.795270630857
79789,C,1.2472575401e-08
44686,C,2.91965823427e-09
56019,C,0.000735461315878
5440,C,0.999999999744
97104,C,1.59866940138e-13
95747,C,0.0204599255444
48579,C,8.39706307644e-07
55430,C,0.100046614698
24837,C,2.5141389284e-14
64126,C,4.51401718588e-14
79617,C,1.676674806e-09
63530,C,0.999999999565
90984,C,1.14338499317e-05
35506,C,7.01644356583e-16
18966,C,1.07575901201e-11
25255,C,0.841818345747
46884,C,0.00012399070378
84686,C,0.999999024708
25590,C,2.33326855075e-36
82967,C,0.260569348785
44798,C,3.24985893082e-05
79943,C,3.88746591115e-15
2438,C,1.33322323478e-08
35976,C,3.94676776595e-10
97029,C,0.999995023146
68463,C,0.00450166514551
86584,C,0.989483769479
15813,C,1.34405752257e-05
99774,C,0.996444207321
87897,C,0.203923617841
87077,C,0.00297426110077
82149,C,0.0144785247403
77386,C,1.02292373088e-07
56355,C,7.30193922296e-12
82634,C,0.00713071549415
76571,C,0.0565838946159
40278,C,0.0338169405079
45703,C,6.61377049008e-07
26102,C,0.999947839077
12218,C,4.81363166443e-12
63161,C,5.63274346915e-14
57173,C,0.965154035803
45471,C,0.999999580673
95641,C,0.00069482942724
76913,C,0.926736487105
6918,C,4.26574369759e-13
90419,C,1.55032633483e-19
95640,C,0.938139486759
32584,C,6.75651904357e-19
21866,C,0.113875117748
47967,C,0.999941801491
18406,C,0.999999993948
24788,C,0.98612018959
56439,C,0.986585012231
40789,C,0.85765641333
95587,C,2.5948094206e-21
1926,C,2.94200272706e-06
13370,C,0.999997702968
70893,C,0.999999986026
93156,C,1.32385954638e-12
29906,C,0.00479363320813
71308,C,0.999973037575
16984,C,6.018578262e-22
36878,C,6.95724867489e-06
13972,C,2.35388088102e-06
1699,C,0.979628933594
58428,C,1.88010223742e-15
75008,C,2.62255134529e-07
92121,C,3.59451432055e-10
26290,C,0.881842594752
1748,C,9.05192898203e-15
89864,C,3.51691666468e-12
52623,C,7.35489781877e-10
33114,C,0.0451759663479
29642,C,4.39559672304e-10
78361,C,6.88486498086e-39
85813,C,1.24494528501e-12
29562,C,0.292762643117
5519,C,0.380955469374
93892,C,1.75494195453e-18
58703,C,0.0198882149017
60070,C,3.87264649814e-07
57816,C,1.06057638481e-10
30237,C,1.01103892361e-17
93584,C,1.98877661722e-16
73873,C,0.447724211363
62243,C,2.40984177219e-09
10078,C,3.39909052448e-06
8014,C,0.00545307756802
98982,C,0.999999872183
21495,C,1.23971392231e-06
9574,C,1.11639371421e-09
34459,C,2.0000347062e-06
50241,C,3.9265945055e-12
99307,C,0.00212740290015
90424,C,6.81267260524e-12
72465,C,4.53933509424e-05
56141,C,0.990384699045
16676,C,0.991757516768
97805,C,0.999975879314
59478,C,0.99999996975
73947,C,0.481443503536
46710,C,1.14122970558e-10
33885,C,6.50271895701e-21
87354,C,0.00790422977911
40115,C,2.99205506394e-30
7566,C,2.55273897316e-05
47127,C,0.846036524869
52257,C,1.50459495357e-31
15108,C,4.73507333629e-07
72888,C,0.199304983821
22303,C,0.999999936142
56689,C,0.396145624219
37635,C,2.47895072671e-06
37168,C,0.994141595799
43376,C,0.751660592373
94339,C,0.99999999997
4036,C,0.999999880974
34329,C,0.99999971136
95266,C,0.9999999974
60694,C,5.1275911318e-05
61680,C,0.999999888683
76536,C,1.57519048805e-19
94028,C,0.999916651787
3927,C,0.999989558215
71741,C,4.75920684689e-10
4614,C,0.0193257689526
78007,C,0.997087910972
43683,C,2.52879570957e-39
59012,C,6.01023609781e-16
63179,C,3.98921921094e-11
781,C,4.47008396853e-06
87195,C,2.35710853751e-32
58505,C,1.07143084131e-09
17356,C,1.0
33595,C,0.999999998519
12799,C,0.999999728162
55900,C,1.25987647138e-05
27075,C,6.6982336735e-69
32159,C,0.00203246905837
55116,C,1.91100087033e-98
50436,C,0.999999982503
25274,C,0.999999999806
40689,C,4.30175902522e-09
94294,C,0.00418320773797
83645,C,0.999967389026
65012,C,0.954537718433
42042,C,0.0359840906475
59687,C,2.53254173656e-15
4866,C,1.77268206292e-47
1559,C,0.999999617744
15481,C,2.74750915852e-12
54597,C,0.999984951716
67480,C,0.999464108781
1279,C,1.34183431991e-63
89224,C,6.57438768264e-12
46294,C,0.987079453583
86654,C,4.36244718676e-69
25667,C,0.999999724036
6021,C,1.28264803094e-11
39284,C,5.7686140546e-08
52077,C,1.28538153455e-10
20572,C,0.999999923181
1427,C,0.00357271914454
26438,C,3.7682583189e-15
21731,C,0.642658193971
16937,C,1.3285861716e-25
53386,C,3.06258663257e-11
60275,C,8.45692574425e-07
27881,C,0.99984845536
70798,C,0.000139383918717
46317,C,0.120772511473
80204,C,0.999999999999
26018,C,7.15644165072e-05
57524,C,2.23767986658e-07
65024,C,0.999999992406
41019,C,0.000653530024557
6186,C,2.84360997948e-27
723,C,8.03396096673e-12
8354,C,0.977681635321
85461,C,0.057933000169
58830,C,0.996649902274
41334,C,1.93205834648e-07
63457,C,0.00193144573442
4728,C,0.0261232359549
82534,C,0.999999566792
56980,C,0.0105268026502
69595,C,0.00497559579295
51414,C,1.0
81960,C,1.0
60786,C,0.999489347882
15473,C,0.99999880201
52667,C,2.22094248269e-45
44762,C,0.000555950258524
11149,C,0.996398745067
94063,C,0.999999976232
38364,C,0.999562830445
19360,C,7.37207041014e-14
68509,C,1.10558366895e-14
3271,C,0.999971760744
48645,C,3.58245463352e-11
18932,C,1.67643042148e-13
96722,C,5.4633883226e-06
45127,C,0.999988377458
65058,C,0.999996556636
27397,C,0.999993426151
19064,C,0.950769122016
6961,C,0.98782222
83818,C,1.12839166544e-17
63831,C,1.10385281679e-24
6234,C,4.88284954257e-20
89541,C,0.999999998159
58296,C,6.99208260602e-07
32087,C,0.924185734489
22357,C,5.9293138498e-05
81274,C,0.999999995964
70094,C,1.48052706637e-23
36282,C,0.425051340476
55530,C,1.0
17271,C,0.989735364593
34753,C,0.00111992859194
34138,C,0.999996092035
57605,C,0.893776146079
64479,C,0.750912037457
22205,C,0.999999277709
69905,C,0.0394735193128
90154,C,2.98088726809e-05
90719,C,0.999528865992
174,C,2.6913723006e-32
16811,C,0.748553033085
14875,C,1.0228450374e-05
47390,C,5.24898636529e-10
60838,C,8.80610125419e-06
31662,C,0.0128939080897
25894,C,3.80840679762e-09
98009,C,0.999522203446
59554,C,0.0124856104777
74797,C,5.32603317636e-16
38863,C,0.000585541309312
22515,C,0.426462388726
75431,C,1.31386837598e-18
51496,C,0.999999986356
13427,C,2.50323534951e-06
48052,C,0.000208191725306
63060,C,1.0
89169,C,0.000245344453704
86384,C,4.38435262606e-32
99626,C,0.00115603265892
24108,C,3.01843610813e-28
21770,C,0.271984735829
77552,C,1.38987388386e-11
3231,C,9.49064367663e-24
95884,C,0.0692768714714
65034,C,0.000335110316483
33530,C,1.58871421441e-20
35408,C,2.73220653936e-05
18138,C,3.75148802781e-07
86049,C,0.522237509368
35795,C,0.0147535284088
34775,C,0.999979736444
72848,C,1.35967265237e-07
80465,C,5.21358811364e-25
18892,C,0.995604936659
22330,C,1.96438452797e-17
975,C,3.52691327781e-08
9236,C,0.00105856445509
11983,C,0.999997609163
53101,C,0.0252209149817
97912,C,8.87871285326e-05
17068,C,0.985412425412
2556,C,0.0291347527159
66761,C,1.02324628117e-15
56984,C,2.20775915403e-15
60621,C,0.99999992245
61553,C,0.999970745167
44068,C,0.999980745238
722,C,2.64471383166e-07
36707,C,0.00205970221642
67153,C,0.999999980528
33847,C,0.0019446335684
69711,C,0.978382676518
77458,C,2.07976297811e-24
24853,C,9.16350743418e-23
97868,C,7.73482715617e-05
99016,C,0.386150030359
89674,C,1.11704101819e-06
22521,C,4.93418485989e-10
25146,C,0.000135569265067
32267,C,0.0759733025725
42853,C,0.980598279734
2651,C,8.65972501338e-07
52,C,0.805851249693
49391,C,1.05573399826e-10
53856,C,0.919300923709
39799,C,0.841894581081
1846,C,0.0433780546536
8239,C,0.769278701659
69347,C,5.71949226173e-42
40761,C,0.0710986554029
34647,C,0.999904520712
25385,C,0.132857000269
33569,C,0.301636289585
14175,C,0.999999999994
81889,C,0.0121049109305
89198,C,0.99999403691
68909,C,1.12142091935e-29
70160,C,0.997837102551
17377,C,0.74475573848
5678,C,0.00133160445705
28114,C,0.988290258148
41301,C,0.999999074079
63521,C,0.929337475918
38130,C,0.998186974554
97774,C,1.40798818248e-13
3859,C,1.78898668546e-17
63501,C,0.999999999999
63492,C,0.999999987362
63941,C,4.98683867276e-32
70182,C,1.24931188148e-10
5041,C,0.00192798969175
83341,C,9.69016267279e-26
43987,C,1.5228080541e-10
40685,C,0.984457188587
19924,C,4.02726359008e-05
54090,C,7.96076921907e-33
99839,C,0.999147016254
37410,C,0.00449763151654
27747,C,0.999999887576
15124,C,0.000220122462727
72517,C,5.45852769672e-05
48822,C,0.999999951577
77855,C,0.991114664158
43490,C,0.995015674562
39192,C,0.000414739564005
77571,C,2.95971577283e-05
9415,C,0.553089589815
91536,C,6.43589734134e-06
26818,C,0.999999999949
63601,C,0.00147194489088
87436,C,2.50045087093e-11
24937,C,0.999998400553
82542,C,0.999999996748
43044,C,1.5229746221e-05
39296,C,0.999999999966
81200,C,0.984029571719
80984,C,0.999999136272
33401,C,1.43313241988e-19
89026,C,0.996321102219
12279,C,0.999999947954
37456,C,0.55645417142
81553,C,0.999778168812
19478,C,0.999940047816
99520,C,0.994248760222
55944,C,4.42597083429e-09
24779,C,8.53028879593e-16
39067,C,1.30261684387e-06
53711,C,3.46803979013e-20
22402,C,6.00121598987e-34
81030,C,0.997004346594
7520,C,0.962834475616
10994,C,1.08175149311e-06
12652,C,0.997846155112
3049,C,0.966163752692
86978,C,1.23195608142e-08
2867,C,1.80602856609e-08
96088,C,0.999977757192
90250,C,1.31428863827e-06
7271,C,1.65049422371e-19
26342,C,1.38213311204e-07
66538,C,6.58168405108e-09
8652,C,2.10430086273e-07
31094,C,0.999999998238
32163,C,0.999999999957
7685,C,1.2003029071e-20
4509,C,0.875088977409
14814,C,1.57790357253e-17
93180,C,0.221763232561
79489,C,0.00950648797215
52698,C,3.41332476371e-10
73637,C,0.952542469928
56798,C,1.01161992105e-09
96190,C,1.01306916539e-07
44550,C,0.0660726862632
29039,C,7.10577950944e-33
72708,C,0.78931508539
58208,C,7.82493006371e-39
56739,C,0.886123995014
95643,C,0.0984597918224
64902,C,5.13663675163e-08
24616,C,0.999998681741
70667,C,1.94612103599e-09
80852,C,4.67438697286e-06
94387,C,0.999999960306
19057,C,0.999999999264
64460,C,0.993246241797
33279,C,0.940469862693
69799,C,1.10852057751e-11
18826,C,1.30916829124e-16
8715,C,3.97489427947e-43
9645,C,0.16507833301
25358,C,0.999996121392
87432,C,4.53696903189e-05
99737,C,0.999999999996
85614,C,0.997730482122
32270,C,0.99999999887
19022,C,5.43398381883e-25
91738,C,3.33635976348e-23
88196,C,4.15924809968e-08
55490,C,0.000670850727819
51922,C,0.1633468922
52628,C,0.999999995269
54711,C,1.72487468129e-20
16870,C,0.784352605027
99218,C,0.000291000201418
46716,C,0.999980477901
74853,C,2.28938963053e-11
35289,C,0.377491641154
73529,C,9.29269931639e-10
17100,C,1.0
82401,C,0.0196088612255
56721,C,0.00263198665157
26592,C,0.999999999597
26068,C,3.205460529e-11
610,C,0.998368396546
43098,C,0.000287890905691
22661,C,0.0189984242914
84732,C,2.65675483764e-05
74048,C,5.50958320685e-07
12352,C,1.07610503366e-16
76563,C,2.9677405365e-19
19667,C,0.999238662769
3401,C,0.999999971955
36864,C,0.805756205961
6600,C,0.018100989421
1059,C,0.921824790362
45150,C,0.999999589672
97777,C,0.99921700508
95146,C,0.999999895494
2772,C,3.01062629448e-09
32165,C,1.06800727234e-09
79271,C,3.84262149038e-24
98832,C,0.00527323029271
99791,C,0.990643758789
98054,C,1.27860389899e-12
17559,C,4.61673904515e-11
33282,C,2.62054317858e-10
1440,C,2.10169264352e-13
9153,C,0.999165439119
57888,C,0.850945335233
60025,C,0.999999978175
94318,C,4.52013237918e-12
25857,C,0.999997239223
29544,C,0.999999986901
46903,C,6.13515825162e-06
63106,C,0.00538044725297
31457,C,0.999999996605
1621,C,2.17372874684e-16
38184,C,3.62755319009e-17
45423,C,0.988931943944
36596,C,7.16222270987e-33
47964,C,0.999999913599
42290,C,0.999999998433
1195,C,0.996664708892
86763,C,0.0180417703932
48253,C,0.999999353106
91803,C,9.94006526425e-13
76469,C,0.999993724154
37985,C,0.999998551873
73289,C,0.00316413018067
85767,C,8.62942631073e-14
38420,C,5.01358187031e-06
13793,C,5.10243885415e-07
33019,C,0.999793375475
5891,C,0.663806830461
65986,C,0.999999964179
20262,C,7.0713099864e-08
58869,C,2.83315893926e-10
74141,C,0.999996661616
12618,C,1.16915015481e-08
46458,C,6.08476680664e-17
11810,C,0.886547794471
35570,C,1.2015964452e-05
37657,C,3.59211142599e-48
95157,C,7.86756366877e-10
12857,C,0.998309806199
23478,C,6.66601002077e-05
36497,C,0.69087097551
68109,C,0.999944351602
87071,C,0.998881636989
93105,C,6.07350678499e-06
31655,C,0.00709507794348
99874,C,0.000317378597089
1758,C,0.00996434981663
286,C,0.999999848349
64713,C,0.00191476033668
88867,C,0.0558387100742
41112,C,0.876119513325
64618,C,0.999998942427
84300,C,0.989151363359
61625,C,0.000250743616062
19696,C,1.68507325689e-52
17120,C,6.1656776628e-15
57095,C,1.0
46899,C,0.99999843327
7640,C,7.67463730642e-06
81953,C,0.000434063470577
23124,C,4.60424701303e-13
81685,C,2.34867976822e-32
30349,C,3.13478756095e-46
41057,C,0.604511448105
71346,C,0.973479330816
52015,C,0.993560603314
35928,C,5.89478711621e-24
93201,C,0.999999991994
54849,C,0.673460608557
81533,C,4.83992530831e-09
4557,C,8.53355498645e-07
66711,C,2.96902058841e-14
41813,C,0.999999999985
55264,C,8.35873520722e-06
37611,C,1.69097593736e-13
38509,C,3.08194265069e-10
65530,C,9.78144538104e-09
21347,C,8.2909032916e-09
99540,C,1.83209039533e-19
3727,C,0.999973601381
60680,C,0.999952168046
40945,C,1.27782103622e-08
59734,C,0.999720473073
3568,C,0.99999994312
34059,C,0.0402499676067
95429,C,1.43596434651e-09
23729,C,0.999999536863
35015,C,0.727550609683
15417,C,0.00388150908016
56884,C,0.999999996791
97523,C,9.25358962205e-12
58403,C,1.99762631143e-09
4970,C,7.23676761981e-06
38005,C,4.82316116898e-07
3,C,0.999999999998
97602,C,0.00118252962054
64099,C,9.8754103954e-10
69491,C,0.793191383055
73715,C,0.999943364551
45244,C,1.7385642269e-07
29651,C,0.0131634562895
34286,C,0.999992210104
71740,C,5.17633765673e-39
81864,C,7.56184040155e-14
56399,C,0.546344959449
91702,C,0.999999463171
70732,C,0.99999999905
39040,C,1.03909745194e-12
20755,C,0.996798697427
47043,C,0.999998920479
75527,C,6.29569950766e-08
41679,C,0.878747538613
53769,C,0.442331655913
51287,C,0.999217627502
38385,C,4.73045618028e-06
43162,C,0.999999965881
66878,C,0.999999999981
