id,country,poor
47967,C,0.10289844427
18406,C,0.747011242045
24788,C,0.0717160048241
56439,C,0.807166088136
40789,C,0.695340616961
95587,C,0.0395895024384
1926,C,0.0303712003518
13370,C,0.0849380959727
70893,C,0.780826727278
93156,C,0.010789371292
29906,C,0.147060958979
71308,C,0.0993648679247
16984,C,0.031504633451
36878,C,0.0930353008164
13972,C,0.0333045511655
1699,C,0.0612932282558
58428,C,0.0168300943833
75008,C,0.0543090695158
92121,C,0.097684076491
26290,C,0.221744752066
1748,C,0.0316764055896
89864,C,0.0181746185032
52623,C,0.0228374240059
33114,C,0.638777499824
29642,C,0.0207411564015
78361,C,0.0263055251513
85813,C,0.0507357352013
29562,C,0.0984203232014
5519,C,0.145634357079
93892,C,0.0355088383439
58703,C,0.149986266109
60070,C,0.0482473663929
57816,C,0.0943754318944
30237,C,0.0430742447367
93584,C,0.0598171580876
73873,C,0.0867876963794
62243,C,0.0199966112548
10078,C,0.0103671936643
8014,C,0.0351115915339
98982,C,0.848734903976
21495,C,0.0526700944829
9574,C,0.0564396490006
34459,C,0.0459037301717
50241,C,0.028104869566
99307,C,0.0272267907188
90424,C,0.0271729474633
72465,C,0.0904431996162
56141,C,0.0364090005374
16676,C,0.0888898911137
97805,C,0.741709035855
59478,C,0.795010257772
73947,C,0.0910787499622
46710,C,0.0326670882835
33885,C,0.0408582051034
87354,C,0.0568444130891
40115,C,0.0199429720745
7566,C,0.0314202843819
47127,C,0.0462577393842
52257,C,0.0434678083362
15108,C,0.0657504299376
72888,C,0.662443980289
22303,C,0.0634531671849
56689,C,0.191929332371
37635,C,0.0498629638918
37168,C,0.0180631840145
43376,C,0.171175663607
94339,C,0.123214674801
4036,C,0.0964679507727
34329,C,0.0552652275912
95266,C,0.072563440349
60694,C,0.0709143559501
61680,C,0.0970595729638
76536,C,0.0393391658618
94028,C,0.682574635669
3927,C,0.0800801906246
71741,C,0.0232708943017
4614,C,0.0324989170219
78007,C,0.0574341346659
43683,C,0.0499860798126
59012,C,0.0390916444983
63179,C,0.0239465433754
781,C,0.0531347344253
87195,C,0.0248392262669
58505,C,0.0579262861123
17356,C,0.694907636862
33595,C,0.183411795487
12799,C,0.138187851345
55900,C,0.0969363673047
27075,C,0.0596490785038
32159,C,0.0422070541401
55116,C,0.0325998479606
50436,C,0.608107000938
25274,C,0.071582849354
40689,C,0.0714501976975
94294,C,0.117681925765
83645,C,0.77581498602
65012,C,0.0678691065487
42042,C,0.0406139401388
59687,C,0.0191880034195
4866,C,0.0419895652406
1559,C,0.672986786784
15481,C,0.0501149229491
54597,C,0.674240090789
67480,C,0.690410299528
1279,C,0.037090344139
89224,C,0.0134140719036
46294,C,0.148499120604
86654,C,0.0743358575857
25667,C,0.74087922808
6021,C,0.01333184439
39284,C,0.0151917131485
52077,C,0.115340802993
20572,C,0.807383274455
1427,C,0.0736071530891
26438,C,0.0337386706718
21731,C,0.689018600226
16937,C,0.0174834538936
53386,C,0.0528126990441
60275,C,0.0685515114741
27881,C,0.106886317417
70798,C,0.0502936940956
46317,C,0.049820604343
80204,C,0.73805519347
26018,C,0.0371071610135
57524,C,0.103259918348
65024,C,0.202631325805
41019,C,0.048650319327
6186,C,0.0611987163757
723,C,0.0371245821327
8354,C,0.12843390406
85461,C,0.368610509725
58830,C,0.0996332146264
41334,C,0.0470100134212
63457,C,0.0872294014757
4728,C,0.0261225779693
82534,C,0.705567696623
56980,C,0.117794002324
69595,C,0.0584392624971
51414,C,0.772558586327
81960,C,0.123937275815
60786,C,0.726143107986
15473,C,0.0789584536085
52667,C,0.0335220233904
44762,C,0.0714386016443
11149,C,0.170277498561
94063,C,0.0456685856231
38364,C,0.733136684848
19360,C,0.0127471073776
68509,C,0.0348476958161
3271,C,0.750569535049
48645,C,0.0558696369418
18932,C,0.0170927577026
96722,C,0.0686828113401
45127,C,0.0613997305624
65058,C,0.699917494982
27397,C,0.825624231328
19064,C,0.0900248864221
6961,C,0.785787490506
83818,C,0.0382208613536
63831,C,0.0403748671326
6234,C,0.0568818699254
89541,C,0.149991690548
58296,C,0.0761655621952
32087,C,0.109371009442
22357,C,0.115111229293
81274,C,0.632790441929
70094,C,0.0368508722632
36282,C,0.0726030685401
55530,C,0.148781046264
17271,C,0.0486781391073
34753,C,0.0403332364784
34138,C,0.707879608555
57605,C,0.0981749810117
64479,C,0.672474587927
22205,C,0.0756157890313
69905,C,0.0411502119439
90154,C,0.0642676888987
90719,C,0.762134628029
174,C,0.0203486253878
16811,C,0.0123566523436
14875,C,0.0519137573748
47390,C,0.0169999965803
60838,C,0.676933770707
31662,C,0.0580487264103
25894,C,0.0249724946694
98009,C,0.168894399072
59554,C,0.036226324089
74797,C,0.0214877758706
38863,C,0.155967784909
22515,C,0.101230972239
75431,C,0.0097997329308
51496,C,0.0702069840693
13427,C,0.0339140500979
48052,C,0.10544897279
63060,C,0.659191508593
89169,C,0.106018380011
86384,C,0.0964675686425
99626,C,0.678786454061
24108,C,0.015661498314
21770,C,0.0369893292268
77552,C,0.0350238378048
3231,C,0.146731441648
95884,C,0.0355868167354
65034,C,0.0276841154787
33530,C,0.0720556879163
35408,C,0.0937489143608
18138,C,0.0688206408133
86049,C,0.0762963726218
35795,C,0.035061512906
34775,C,0.0415248655145
72848,C,0.0328200004615
80465,C,0.0258753135318
18892,C,0.165645412202
22330,C,0.098569817585
975,C,0.0220132831551
9236,C,0.036667649823
11983,C,0.695023815533
53101,C,0.0564375495598
97912,C,0.0562068541431
17068,C,0.0738947357834
2556,C,0.0888727333925
66761,C,0.0790245125446
56984,C,0.0181522684918
60621,C,0.735999110756
61553,C,0.719271727995
44068,C,0.0874310429559
722,C,0.0503144887878
36707,C,0.132188708603
67153,C,0.165935473968
33847,C,0.0862851891362
69711,C,0.764932452331
77458,C,0.0485619412986
24853,C,0.0848307079273
97868,C,0.039326933466
99016,C,0.724912457381
89674,C,0.0448615871728
22521,C,0.0165020040091
25146,C,0.0836985900413
32267,C,0.0805221991243
42853,C,0.117709172482
2651,C,0.0608771443278
52,C,0.0815582098742
49391,C,0.0258431205608
53856,C,0.684700404127
39799,C,0.0292115251963
1846,C,0.0263399043424
8239,C,0.690237409846
69347,C,0.034091216415
40761,C,0.0684186492055
34647,C,0.705988088084
25385,C,0.633762356015
33569,C,0.671578099207
14175,C,0.725648472026
81889,C,0.0145471693589
89198,C,0.0643912132654
68909,C,0.0657629675009
70160,C,0.074624706021
17377,C,0.0563591102087
5678,C,0.20554440409
28114,C,0.100543165532
41301,C,0.686080562891
63521,C,0.113682093747
38130,C,0.113218246213
97774,C,0.02112664529
3859,C,0.0173512839839
63501,C,0.737655197858
63492,C,0.777699375721
63941,C,0.0237469705944
70182,C,0.0666074187255
5041,C,0.0593695159415
83341,C,0.0583972043226
43987,C,0.0229887378588
40685,C,0.0526899747468
19924,C,0.0198730476587
54090,C,0.0290278811894
99839,C,0.0414732431377
37410,C,0.129348833879
27747,C,0.770885294338
15124,C,0.0535630549904
72517,C,0.0385723616088
48822,C,0.718304646092
77855,C,0.077831011848
43490,C,0.651115429023
39192,C,0.0328099880929
77571,C,0.0307287908498
9415,C,0.0495911171342
91536,C,0.0422239712424
26818,C,0.732333081394
63601,C,0.132748863304
87436,C,0.0337561412838
24937,C,0.687864911602
82542,C,0.104482260108
43044,C,0.0388009774244
39296,C,0.0851040193794
81200,C,0.0625978718415
80984,C,0.728674700282
33401,C,0.0587420300049
89026,C,0.137385053593
12279,C,0.668590632611
37456,C,0.634901886443
81553,C,0.0556832824086
19478,C,0.121609004157
99520,C,0.679645430146
55944,C,0.0285091924549
24779,C,0.0355617975944
39067,C,0.0476776292537
53711,C,0.0316121459067
22402,C,0.076418240826
81030,C,0.0771104916672
7520,C,0.06063028221
10994,C,0.0678949048577
12652,C,0.086684628031
3049,C,0.710288312559
86978,C,0.0571952912762
2867,C,0.0312375196743
96088,C,0.773852841885
90250,C,0.132510055623
7271,C,0.0975057637498
26342,C,0.030364828309
66538,C,0.119126644081
8652,C,0.17233682999
31094,C,0.720516899832
32163,C,0.767236889732
7685,C,0.0431974816273
4509,C,0.114424713445
14814,C,0.02783392577
93180,C,0.0655737870876
79489,C,0.0350166842973
52698,C,0.0256134692657
73637,C,0.592226078603
56798,C,0.0750260439846
96190,C,0.0197554068071
44550,C,0.0561540117342
29039,C,0.0257418883731
72708,C,0.0166907440466
58208,C,0.0162608583201
56739,C,0.0823694308573
95643,C,0.0185286946009
64902,C,0.0194275975
24616,C,0.692427630408
70667,C,0.0450221960668
80852,C,0.0405087332268
94387,C,0.686812432162
19057,C,0.731982422512
64460,C,0.0683283387863
33279,C,0.0395695179499
69799,C,0.0436310304205
18826,C,0.0214760404884
8715,C,0.0284568644236
9645,C,0.0914868972368
25358,C,0.084087961688
87432,C,0.0744185757826
99737,C,0.135486048374
85614,C,0.0628653297988
32270,C,0.18809195884
19022,C,0.0827253945537
91738,C,0.020260016239
88196,C,0.0267094942135
55490,C,0.136077604871
51922,C,0.0951302552883
52628,C,0.176214502184
54711,C,0.0296738541191
16870,C,0.0690765158707
99218,C,0.0317210101204
46716,C,0.143404109457
74853,C,0.077438963213
35289,C,0.0814861233241
73529,C,0.100145265935
17100,C,0.104079561418
82401,C,0.0326534482759
56721,C,0.0454988277735
26592,C,0.742241915334
26068,C,0.0202052660618
610,C,0.0808038994894
43098,C,0.0301485210222
22661,C,0.0462944737016
84732,C,0.0456043427474
74048,C,0.0285939715024
12352,C,0.0394834492848
76563,C,0.0427047911925
19667,C,0.117199399078
3401,C,0.0462636874525
36864,C,0.0750403957699
6600,C,0.0932783204822
1059,C,0.1134495914
45150,C,0.161148270987
97777,C,0.0747018671502
95146,C,0.0424235380859
2772,C,0.0067646387437
32165,C,0.114416892348
79271,C,0.0367551483578
98832,C,0.1057689962
99791,C,0.0765293185332
98054,C,0.0548521844318
17559,C,0.0482647850845
33282,C,0.0314690447001
1440,C,0.0276922110328
9153,C,0.064881954426
57888,C,0.675504753811
60025,C,0.0835877871482
94318,C,0.048546281927
25857,C,0.141130893671
29544,C,0.68795586894
46903,C,0.0821508611983
63106,C,0.0850174359651
31457,C,0.786426957212
1621,C,0.0431038141363
38184,C,0.0327231477965
45423,C,0.06786133365
36596,C,0.0217621479779
47964,C,0.134215088552
42290,C,0.102336624819
1195,C,0.0816901654773
86763,C,0.0708996677966
48253,C,0.183003216145
91803,C,0.0387093529721
76469,C,0.119087270509
37985,C,0.758655420146
73289,C,0.0461126874629
85767,C,0.0784401865718
38420,C,0.0491374500521
13793,C,0.0241902096871
33019,C,0.67659224896
5891,C,0.105692111024
65986,C,0.123003815989
20262,C,0.0761673925903
58869,C,0.0453719096437
74141,C,0.168533788656
12618,C,0.0144444526179
46458,C,0.0263482633691
11810,C,0.779908316039
35570,C,0.0382072941598
37657,C,0.0258421995396
95157,C,0.0172568368333
12857,C,0.0959866230368
23478,C,0.0439962124241
36497,C,0.0316954885281
68109,C,0.685465785448
87071,C,0.0722241598479
93105,C,0.021986307229
31655,C,0.0875350847442
99874,C,0.0667196806993
1758,C,0.688634597394
286,C,0.79057127447
64713,C,0.0826861950524
88867,C,0.079909399094
41112,C,0.090499849704
64618,C,0.0494489399782
84300,C,0.0703720071973
61625,C,0.0387408906179
19696,C,0.0519352598461
17120,C,0.060653607547
57095,C,0.771882541949
46899,C,0.731849426985
7640,C,0.0459731080078
81953,C,0.0666090734521
23124,C,0.057903254436
81685,C,0.044237270043
30349,C,0.0423599598137
41057,C,0.0641959417682
71346,C,0.0958149246521
52015,C,0.106962757206
35928,C,0.0264626513136
93201,C,0.76524653535
54849,C,0.0468265405014
81533,C,0.0450439379745
4557,C,0.0379754252489
66711,C,0.0257220039161
41813,C,0.769323443511
55264,C,0.0731683152231
37611,C,0.00763064393834
38509,C,0.0303028586356
65530,C,0.0376637072069
21347,C,0.0783095502563
99540,C,0.0243650276057
3727,C,0.0554623660042
60680,C,0.0675847037839
40945,C,0.0427041652705
59734,C,0.710297604124
3568,C,0.138348548382
34059,C,0.577767311191
95429,C,0.0380785414224
23729,C,0.137432923016
35015,C,0.706582603503
15417,C,0.0312424505191
56884,C,0.704382406471
97523,C,0.0267177357796
58403,C,0.0308882642527
4970,C,0.106386445572
38005,C,0.0311747418352
3,C,0.865943698068
97602,C,0.0841544466715
64099,C,0.0522326006825
69491,C,0.738750284778
73715,C,0.129875717902
45244,C,0.0111430502041
29651,C,0.688474172167
34286,C,0.748251416489
71740,C,0.0956652814016
81864,C,0.0137158599958
56399,C,0.698457151965
91702,C,0.118236433092
70732,C,0.239059908517
39040,C,0.0366056057362
20755,C,0.0546054288472
47043,C,0.10316234994
75527,C,0.0149554200812
41679,C,0.112724539943
53769,C,0.0488812909581
51287,C,0.124229793896
38385,C,0.147917098901
43162,C,0.814111154855
66878,C,0.779701989531
65271,C,0.0654988521443
1937,C,0.124568895505
62695,C,0.0754179111652
36052,C,0.0819645254938
70713,C,0.785514531104
79520,C,0.04848417373
24214,C,0.187900732636
18838,C,0.0452676214224
30893,C,0.822579574227
76991,C,0.0974414467806
11171,C,0.662518766426
76131,C,0.0463451324038
70862,C,0.618209781943
72662,C,0.077564208241
13823,C,0.0369621705322
33443,C,0.0733604110641
20506,C,0.104760766014
28075,C,0.806413916675
36292,C,0.070086910614
65905,C,0.0389790728924
19560,C,0.739347142942
39731,C,0.0445948034106
72405,C,0.0470226821673
35752,C,0.0517954385745
49652,C,0.0284455227975
23816,C,0.061668657602
67802,C,0.0765318612379
52231,C,0.709646789827
64155,C,0.731647046997
99574,C,0.0772100971338
97331,C,0.0831509858258
45726,C,0.118866401513
36308,C,0.106930933272
37277,C,0.635880342558
51201,C,0.0215253701301
12031,C,0.0296864477328
22455,C,0.146691883828
48957,C,0.0279985515516
21543,C,0.0673006680847
31057,C,0.0582665317013
10802,C,0.0425978709336
52718,C,0.0547146322487
86646,C,0.031215595983
53803,C,0.0242931832721
52527,C,0.0218833582438
73406,C,0.145700420263
95246,C,0.0350968809293
84573,C,0.0581692798828
95428,C,0.0525301372272
27126,C,0.0772758783985
97503,C,0.726812130195
10676,C,0.0996929517065
17122,C,0.0367748543075
12887,C,0.05920605034
73567,C,0.0836200576334
71693,C,0.115872206605
52986,C,0.0421325570259
64363,C,0.0306373699131
79581,C,0.0376555441693
81631,C,0.0640392942661
8134,C,0.0327070344071
8497,C,0.0270204139912
90958,C,0.0155263134185
87117,C,0.623430282182
70634,C,0.0919017232791
41054,C,0.0710515976028
11211,C,0.0153341622043
75170,C,0.0440393516179
38474,C,0.121623179059
7703,C,0.709147927507
68992,C,0.0698732570079
1111,C,0.0321364124573
48704,C,0.0375873520604
72616,C,0.104396548481
92505,C,0.110165776708
34182,C,0.0300103117775
47916,C,0.0731074123376
71702,C,0.0247196022784
75932,C,0.114027147035
72513,C,0.0941924539452
43776,C,0.0478789978033
84621,C,0.0392108750145
52181,C,0.0411668846055
76855,C,0.0719365298047
56448,C,0.126349470665
67641,C,0.059912715877
38,C,0.0914391898116
95822,C,0.79605875874
41720,C,0.666034473312
31612,C,0.0639667413695
16647,C,0.102212374702
4190,C,0.0502727367513
11702,C,0.0386859586094
15026,C,0.0754644778471
17575,C,0.0530261577182
38557,C,0.0918200206969
73605,C,0.0301358364363
11114,C,0.61134408049
24877,C,0.0355192362322
21921,C,0.0403080830084
83267,C,0.678216224696
86962,C,0.793407776922
69241,C,0.0518618142401
14447,C,0.108364974714
43091,C,0.0444701599362
183,C,0.619789449574
93332,C,0.0256380860921
65363,C,0.0565310088381
66340,C,0.120854794085
79021,C,0.0827179085732
51785,C,0.131967784785
29419,C,0.0138829601128
36989,C,0.130108597028
32329,C,0.0799144892207
23170,C,0.194759085135
79426,C,0.718915114466
74621,C,0.766514843966
70361,C,0.0344419974019
31596,C,0.0980925062456
7540,C,0.0152824637204
41261,C,0.0196537660846
53331,C,0.0361234422439
59445,C,0.0953883675427
9244,C,0.0335749365049
48100,C,0.0962691548584
87312,C,0.0932750444707
61074,C,0.166495796582
72527,C,0.0454278311133
3632,C,0.0295663010235
56445,C,0.0354027167091
71508,C,0.0144583634223
96477,C,0.0303744050528
81914,C,0.676401277603
81643,C,0.774473299548
14656,C,0.688280887905
13503,C,0.141086717522
8684,C,0.069099042248
60040,C,0.0125236345575
94861,C,0.0802084093264
12595,C,0.0809908616627
5121,C,0.0396939273697
20441,C,0.0432713532745
20865,C,0.036910385702
19508,C,0.032266371719
96234,C,0.0652927713763
79043,C,0.0670692416401
72491,C,0.0899186739392
39493,C,0.126462706871
89353,C,0.0196268736072
11310,C,0.0275807622393
26009,C,0.690129642688
90274,C,0.0571431347627
60568,C,0.0182739367125
32319,C,0.0342195080003
67793,C,0.0106910209089
23393,C,0.113504905858
93527,C,0.0347282794032
72809,C,0.0473012376257
63298,C,0.0457006304299
14325,C,0.737465448715
42669,C,0.0438099564856
7300,C,0.0753691015713
21614,C,0.0350754894981
50221,C,0.078433142166
49673,C,0.148328114744
31970,C,0.0386534933446
23817,C,0.0430950244014
430,C,0.0484608918526
63454,C,0.0402814016712
56968,C,0.0557016648268
82131,C,0.0177916766299
96634,C,0.0351940483514
66893,C,0.833246397234
22350,C,0.0918549164036
65938,C,0.0996579159781
64276,C,0.735174755931
57937,C,0.623104471628
21771,C,0.0772482089639
6144,C,0.727512856061
23525,C,0.0374586335202
32092,C,0.139336376449
51504,C,0.107150910505
33525,C,0.128066105391
82851,C,0.105864499576
90510,C,0.0992849472483
66562,C,0.0402463972968
83298,C,0.0334413188622
13545,C,0.695432899986
2226,C,0.150380401653
15840,C,0.0693946589713
37765,C,0.104642757738
2945,C,0.0540118102328
20579,C,0.656511266509
20073,C,0.655968124401
45142,C,0.129832341179
79375,C,0.0571738812407
70325,C,0.0447875054436
86449,C,0.108121018976
99943,C,0.118522580726
1011,C,0.0135769792803
90187,C,0.0558905298045
92264,C,0.653028366672
95059,C,0.0972240130424
5187,C,0.130279330471
67982,C,0.0350759788512
93981,C,0.0181746185032
2170,C,0.754383452477
10791,C,0.111347223417
82179,C,0.0815213878576
73337,C,0.0299126620677
13605,C,0.684602189446
94346,C,0.704492564349
28261,C,0.0273793985448
68306,C,0.733729386203
4229,C,0.177645327259
8125,C,0.0421830412247
6973,C,0.139658666397
9015,C,0.0110089258648
81763,C,0.0193184608663
54133,C,0.669161305062
96065,C,0.169925869879
43781,C,0.0592715768395
64513,C,0.0413382480008
13993,C,0.0614030593777
32812,C,0.0503108529009
86788,C,0.063731911863
87986,C,0.0633566644255
94519,C,0.631738515527
51838,C,0.0957412210819
44911,C,0.741733459172
8143,C,0.158313810118
29080,C,0.0294414852507
9454,C,0.109207033539
26062,C,0.0547239038767
12246,C,0.0149944371907
81510,C,0.743097545814
11563,C,0.0328300917074
92206,C,0.0580227509992
76896,C,0.0916931315493
84855,C,0.0478181477711
24183,C,0.0781414997025
89763,C,0.120614184858
68638,C,0.0469318579186
34419,C,0.0643605337188
51721,C,0.688530765703
94158,C,0.0459247636092
49841,C,0.0576660137562
13991,C,0.0690983668792
20000,C,0.0709528768278
51909,C,0.725815367111
7716,C,0.029637098727
91966,C,0.0468756788186
48839,C,0.0378807444
50681,C,0.717278314352
34822,C,0.0522094482171
79746,C,0.679434133078
12985,C,0.137150227853
70373,C,0.104748879421
23167,C,0.0756896066937
65818,C,0.0646437159034
14343,C,0.086144562231
92063,C,0.0323977083406
28090,C,0.0119722866994
31434,C,0.137127726604
41958,C,0.10504470038
14236,C,0.0738479533042
31374,C,0.0611033967422
49380,C,0.0546533121312
75595,C,0.0242523541395
89113,C,0.0459623113953
28383,C,0.0640585611597
56900,C,0.0547016227998
50720,C,0.749486466101
17696,C,0.670259880936
33986,C,0.0473925582982
80676,C,0.779018574319
21035,C,0.101220587842
16281,C,0.11202287824
51512,C,0.0705104479817
52284,C,0.787142124576
2281,C,0.0953059333989
50913,C,0.709635111404
37129,C,0.0438528109851
64351,C,0.724685583046
89726,C,0.0893650714693
91465,C,0.0455751250982
30676,C,0.0986323955199
98493,C,0.105882046299
88475,C,0.0359139847115
96504,C,0.0438770220632
51200,C,0.0418125714375
94912,C,0.0989733084547
7588,C,0.649908444646
35668,C,0.151892847243
6137,C,0.156539298181
87474,C,0.0738499686204
