id,country,poor
91888,C,0.017668037774604104
7922,C,0.000109217999126256
11775,C,0.0
55865,C,0.9980138866681049
86136,C,0.0025041432401875785
3098,C,0.0101114271361673
30739,C,0.0025267305444836006
52609,C,0.00010484927916120577
50238,C,0.0002463214448379391
67141,C,0.9971127679693595
91739,C,0.00017872036220660073
82221,C,0.0011098803819711593
85045,C,0.9987910045104037
60160,C,0.0008608339228467531
8931,C,0.011070051558118412
12957,C,0.0001514959342719035
72572,C,0.0016106665311081396
72729,C,0.004711593437105613
27957,C,0.0009467348916890202
24077,C,0.99033930360435
13945,C,0.9952289079207027
64831,C,0.018224882472578908
90545,C,0.010859048873480569
59246,C,0.003296833690676515
29192,C,0.002387473721304345
65864,C,1.0
6317,C,0.0026343654743387255
9463,C,0.00011593910676479484
12001,C,0.004377230396677909
82949,C,0.0002298378772821761
66688,C,0.008363319139009152
66209,C,0.005006591561893277
13985,C,0.0038906123498548004
78854,C,0.0058772414396171735
1973,C,0.983629117980192
1905,C,0.0
33040,C,0.0004105272805339488
70524,C,0.981296132641852
73345,C,0.0007616624916755977
26220,C,0.00017021901983640454
27589,C,0.0
89204,C,0.00048767106586607335
24235,C,0.004746511958586891
21384,C,0.0008795275201114842
41068,C,0.000145623998835008
57710,C,0.000944557167723435
79140,C,0.0031948453288653785
14513,C,0.0006977059782200778
35646,C,0.002190784740562307
88952,C,0.004637227407233045
30880,C,0.0010044564435128
18338,C,0.0007177182799725395
51387,C,0.9821841497144631
28053,C,0.0021144661300296175
99397,C,0.001001950701412897
69120,C,0.9942805400153398
34789,C,0.0007965342728007268
2525,C,0.0
87760,C,0.0014382478005011581
69384,C,0.046632637276565844
67757,C,0.9685557651514979
6025,C,0.0010956436989611523
49961,C,0.005984386079539341
74525,C,0.003616703380529796
92091,C,0.06078960580091132
35985,C,0.0023746119290512036
8207,C,0.9620501290948438
19462,C,0.9841049238183955
55111,C,0.025456038165142164
552,C,0.00038070273981152087
36924,C,0.0
98708,C,0.004071564705344495
86376,C,0.005056928172585936
71587,C,0.99911230970864
34605,C,0.9511415259228142
55079,C,0.0008613443653731513
834,C,0.011861032541863055
69956,C,0.9972409621865265
36010,C,0.0020382025891738298
383,C,0.011627352379476203
5161,C,0.9977735125006975
28312,C,0.9992412223218597
91276,C,0.00030648250831737074
36373,C,0.9998361730013107
32461,C,0.03299432257132897
2361,C,0.9890033062928062
54642,C,0.009308320416468263
4585,C,0.0004992822817200274
24187,C,0.0009292504568888587
53571,C,0.9979150690554984
81158,C,0.00874674491451173
34818,C,0.003533824336810986
37822,C,0.00034529690492993246
25002,C,0.00021423530597842525
18544,C,0.0006558331587039351
72416,C,0.004364759545050469
52210,C,0.015925200420391073
79789,C,6.897978892184589e-05
44686,C,0.000163826998689384
56019,C,0.006161953095545474
5440,C,1.0
97104,C,0.0001588625441836451
95747,C,0.001106963197455166
48579,C,0.00021775762558713156
55430,C,0.006171195209814388
24837,C,0.0
64126,C,0.007687667900536418
79617,C,0.0002452882703969136
63530,C,0.009669165330491364
90984,C,0.0009045352743097579
35506,C,0.0002705464042292352
18966,C,0.0001965923984272608
25255,C,0.009310492491081753
46884,C,0.0017805738081086823
84686,C,0.0022560908946885356
25590,C,0.0008487154168900453
82967,C,0.9983545455732965
44798,C,0.0004536747656013711
79943,C,0.011008105259156445
2438,C,0.0009750058387344717
35976,C,0.0
97029,C,0.002113517538510343
68463,C,0.000689797889218459
86584,C,0.37647217213569933
15813,C,0.0023532502936722093
99774,C,0.0006116207951070336
87897,C,0.000145623998835008
87077,C,0.00023591087811271298
82149,C,0.0010460422138863336
77386,C,0.00045301356572654075
56355,C,6.55307994757536e-05
82634,C,0.0007944545624755323
76571,C,0.0007015859551371524
40278,C,0.9974622962627331
45703,C,0.0012019012991405498
26102,C,0.9972870985264856
12218,C,0.00024391116430181242
63161,C,0.0001707772349974185
57173,C,0.01551202445321207
45471,C,0.0037519035830801653
95641,C,0.02597545614155103
76913,C,0.003133982089442734
6918,C,0.05188938748192976
90419,C,0.00015122492186712372
95640,C,0.0013064036011605476
32584,C,5.0408307289041234e-05
21866,C,0.0013828374609915616
47967,C,0.001779592463898824
18406,C,0.9996745063586479
24788,C,0.007550210158553413
56439,C,0.9954621424202355
40789,C,0.998678087753284
95587,C,0.00033978933061501866
1926,C,0.009092883106380309
13370,C,0.022399044503353532
70893,C,0.9970507354215677
93156,C,0.00022480946239250574
29906,C,0.0007058052402149561
71308,C,0.004519945489220446
16984,C,0.0
36878,C,0.00233786498342399
13972,C,0.0008604851887640618
1699,C,0.0022199588189103264
58428,C,0.0002409981375456991
75008,C,0.0044417324967071
92121,C,0.00015602571303750858
26290,C,0.028463081355073687
1748,C,0.0
89864,C,0.0
52623,C,0.0015008756177337969
33114,C,0.9962093177190037
29642,C,0.0013244416013092294
78361,C,0.0010101510718259592
85813,C,0.0005010789414459139
29562,C,0.01618435233065079
5519,C,0.0016941303476748592
93892,C,0.00011914690813773382
58703,C,0.00380416158930679
60070,C,0.001452340426651795
57816,C,0.0007154771833670916
30237,C,0.0037835014435669547
93584,C,0.0021692327587534066
73873,C,0.005748323624245426
62243,C,0.0
10078,C,0.0002524878392449194
8014,C,0.0022661924870431426
98982,C,0.9791052927319506
21495,C,0.0023517667890465967
9574,C,0.0
34459,C,5.82495995340032e-05
50241,C,0.001224963058445848
99307,C,0.0006878350943539844
90424,C,0.0
72465,C,0.002275393168393394
56141,C,0.0006166916307807527
16676,C,0.024012174559174357
97805,C,0.9993422223490008
59478,C,0.9980439178115683
73947,C,0.025817719331400438
46710,C,0.00022467702677401235
33885,C,0.0015145711227296376
87354,C,0.0015086280477395878
40115,C,9.531752651018706e-05
7566,C,0.0007519516760516884
47127,C,0.0026655980764330647
52257,C,0.0001602426242006845
15108,C,0.0
72888,C,0.9831663355506163
22303,C,0.0036090390523387046
56689,C,4.36871996505024e-05
37635,C,0.000746843079739541
37168,C,0.0016660077638211044
43376,C,0.0009971760231623746
94339,C,0.005744100821617482
4036,C,0.0005551214840205667
34329,C,0.001936200641073128
95266,C,0.007310086476411665
60694,C,0.000163826998689384
61680,C,0.010038306632512229
76536,C,0.0
94028,C,0.9964635816251293
3927,C,0.0013706941009141466
71741,C,0.0008940715344310519
4614,C,0.0
78007,C,0.0022956498346762087
43683,C,0.0
59012,C,0.0003596141031138706
63179,C,0.00033476437738053604
781,C,0.008986245700518827
87195,C,0.0
58505,C,0.0
17356,C,0.9959312616578668
33595,C,0.08215987720991888
12799,C,0.0013502660326141045
55900,C,0.0004186128557887633
27075,C,7.385217083775406e-05
32159,C,0.0007283390142468313
55116,C,0.0029958247801797583
50436,C,0.9987734520584477
25274,C,0.004368143234816888
40689,C,0.0
94294,C,0.0020577608959831913
83645,C,0.9994197763791474
65012,C,0.00172876159889373
42042,C,0.0003144518216602096
59687,C,0.0001644227332300727
4866,C,0.0
1559,C,0.9984644157409422
15481,C,0.0
54597,C,0.9973091259273118
67480,C,0.9967158036307485
1279,C,0.00020163322915616494
89224,C,0.0002686762778505898
46294,C,0.018685535848865554
86654,C,0.00044676277606561294
25667,C,0.9975265101870605
6021,C,0.00016164263870685887
39284,C,0.0009418718931151222
52077,C,0.00019574134908341984
20572,C,0.9843306988198777
1427,C,0.0
26438,C,0.00022467702677401235
21731,C,0.9619905434109646
16937,C,0.0
53386,C,0.0
60275,C,0.009497817945319302
27881,C,0.08657778755737956
70798,C,0.00024357871092895377
46317,C,0.0022683993641301023
80204,C,0.9811646822991831
26018,C,0.0013485603907176112
57524,C,0.0
65024,C,0.006282145708941084
41019,C,0.0023605734731862683
6186,C,6.393248729341815e-05
723,C,0.0
8354,C,0.0
85461,C,0.02693372679217611
58830,C,0.0037812771702710243
41334,C,0.0008621628077933832
63457,C,0.0035615846303064945
4728,C,0.004840013853483057
82534,C,0.04943289638476886
56980,C,0.0005931608899049194
69595,C,0.014869284528717499
51414,C,0.9904564654381317
81960,C,0.004521972099298269
60786,C,0.01961053193749485
15473,C,0.001679017731467356
52667,C,0.0
44762,C,0.0
11149,C,0.01770368103144593
94063,C,0.004627835006150166
38364,C,0.994089560152453
19360,C,0.0007397037213550974
68509,C,0.0
3271,C,0.9977639896667492
48645,C,0.00044738572916816694
18932,C,0.001161939133363506
96722,C,0.0003215863307606427
45127,C,0.005146555345234202
65058,C,0.9963871835552183
27397,C,0.9985140298896887
19064,C,0.0026091191617192496
6961,C,0.9918719725866437
83818,C,0.0
63831,C,0.00022467702677401235
6234,C,0.0
89541,C,0.012417638577063687
58296,C,0.00846429248270285
32087,C,0.001989174508894613
22357,C,0.00035744072441320146
81274,C,0.9862387538463449
70094,C,0.0
36282,C,0.0007447342026910213
55530,C,0.014442867469624197
17271,C,0.001630672218264709
34753,C,0.001299218352780947
34138,C,0.3756384677340552
57605,C,0.015595628851930093
64479,C,0.18976583565316701
22205,C,0.001345489308218058
69905,C,0.0
90154,C,0.00044779379641764964
90719,C,0.9988757956492221
174,C,0.000145623998835008
16811,C,0.0024370388958345345
14875,C,7.943127209182255e-05
47390,C,0.00042647028230252345
60838,C,0.9893375997050469
31662,C,0.0018878088698869582
25894,C,0.002188228978170379
98009,C,0.0021498595526682333
59554,C,0.0
74797,C,0.0003312000363114386
38863,C,0.0013105705179088432
22515,C,0.0009132420142456702
75431,C,0.000246117782959976
51496,C,0.0004515797397894708
13427,C,0.0017814791063797343
48052,C,5.698330389195965e-05
63060,C,0.9975599247857987
89169,C,0.0
86384,C,0.0
99626,C,0.9770645493450782
24108,C,0.0
21770,C,0.0011373804786534857
77552,C,0.0005512908527325303
3231,C,0.00026836422642451477
95884,C,0.004604857282020508
65034,C,0.000783039776662511
33530,C,0.0
35408,C,0.0005155732017577674
18138,C,0.012034009835931224
86049,C,0.005596677583340757
35795,C,0.0002971199331069115
34775,C,0.0008887905940779204
72848,C,0.036649202221106764
80465,C,0.0
18892,C,0.0028287739460581347
22330,C,0.0001541901164135379
975,C,0.001425740060321852
9236,C,0.0
11983,C,0.9976837992501381
53101,C,0.00138247839793317
97912,C,0.005738126679062935
17068,C,0.0014556385017872424
2556,C,0.0054923519832090996
66761,C,0.0
56984,C,0.00012097993749369897
60621,C,0.9993446920052425
61553,C,0.9853703373047511
44068,C,0.00754634545003448
722,C,0.0014705491291051721
36707,C,0.007240690146620747
67153,C,0.004416673250680667
33847,C,0.010395310989985586
69711,C,0.9998151899069332
77458,C,0.0
24853,C,0.0
97868,C,0.0010126450131578628
99016,C,0.9980407987790667
89674,C,0.0017098545900489986
22521,C,0.000759979362245957
25146,C,0.006137026662219045
32267,C,8.821453775582215e-05
42853,C,0.0002879225391485182
2651,C,0.0016755308083171742
52,C,0.001134201696498234
49391,C,0.0
53856,C,0.9978982796244369
39799,C,0.002040346391364329
1846,C,0.0003314786438083706
8239,C,0.9941354436355277
69347,C,0.00014817511338089634
40761,C,0.00046003945086513893
34647,C,0.998058750329322
25385,C,0.980056167898489
33569,C,0.9719836525887008
14175,C,0.9998951507208388
81889,C,0.00011266698857234828
89198,C,0.0028602651187271395
68909,C,0.003798657173548727
70160,C,0.022477004786331658
17377,C,0.0
5678,C,0.005872290352271474
28114,C,0.0008146184596484658
41301,C,0.998153758623142
63521,C,0.0007952676833210973
38130,C,0.00641440195765292
97774,C,0.0013158603650296036
3859,C,3.9715636045911274e-05
63501,C,0.4985482180982241
63492,C,0.9980904894865804
63941,C,0.00014817511338089634
70182,C,0.0011289525453573662
5041,C,0.000163826998689384
83341,C,0.0
43987,C,0.00034420217906456444
40685,C,0.0029610339159090917
19924,C,0.001823914628152404
54090,C,0.0022854122140481235
99839,C,0.0018962924508057367
37410,C,0.008520764875596061
27747,C,0.9992459519792204
15124,C,0.0028504485375415293
72517,C,0.0
48822,C,0.9973040254168956
77855,C,0.00047490671382429924
43490,C,0.09941588429810025
39192,C,0.002321002256773987
77571,C,0.0007100290127813063
9415,C,0.0003058103975535168
91536,C,0.000414852238616666
26818,C,0.9851016306989341
63601,C,0.0038806797293135637
87436,C,0.0
24937,C,0.998234738275593
82542,C,0.0002894487822403943
43044,C,0.0009688426057677766
39296,C,0.07347649775153625
81200,C,0.025065903007801173
80984,C,0.999187542280881
33401,C,0.00030424795824533703
89026,C,0.002111239371377197
12279,C,0.9619392086237485
37456,C,0.37732225067556563
81553,C,0.0017037568905725162
19478,C,0.0028709907045227053
99520,C,0.9976943445232236
55944,C,0.00015602571303750858
24779,C,0.00035868183803963624
39067,C,0.0
53711,C,5.957345406886691e-05
22402,C,0.00090924257638893
81030,C,0.0003169995142472207
7520,C,0.002494504163502066
10994,C,0.0007056003569018359
12652,C,0.00025560576019291616
3049,C,0.9970645411583716
86978,C,0.00035054044488006756
2867,C,0.00022625370766365453
96088,C,0.9979633544253254
90250,C,0.0017105372593257747
7271,C,0.0006644260128334123
26342,C,0.0
66538,C,0.0
8652,C,6.55307994757536e-05
31094,C,0.9970656476440283
32163,C,0.9973703109750748
7685,C,0.0
4509,C,0.03426141911267663
14814,C,0.0
93180,C,0.003945606740343369
79489,C,0.0018274106006201183
52698,C,0.0
73637,C,0.02410369518172128
56798,C,0.0024667777205221635
96190,C,0.0010020805462441064
44550,C,0.00011418245363199492
29039,C,3.542205377067763e-05
72708,C,0.0015948929704964604
58208,C,0.000430124262052757
56739,C,0.005380955294350334
95643,C,0.0014676422885017768
64902,C,0.002046595137362397
24616,C,0.9991416544714303
70667,C,0.0012298033039955655
80852,C,0.0033941794409242856
94387,C,0.9979835889623233
19057,C,0.9972993988782042
64460,C,0.006689507533103824
33279,C,0.001315213084124793
69799,C,0.0033593835797749725
18826,C,0.0
8715,C,0.0
9645,C,0.0016137335796575637
25358,C,0.0017096122348104106
87432,C,0.004112624838581216
99737,C,0.004324154012917107
85614,C,0.05718301884311076
32270,C,0.003981668676335171
19022,C,0.0003815475069783333
91738,C,3.542205377067763e-05
88196,C,0.0
55490,C,0.015366389708613079
51922,C,0.008001098189646111
52628,C,0.057072966345123044
54711,C,0.0
16870,C,0.005044529746715259
99218,C,0.005771934217469577
46716,C,0.0030081041086289792
74853,C,0.002077101267057454
35289,C,0.0019459587518346304
73529,C,0.0028747906794270675
17100,C,0.0034429199640606573
82401,C,0.0012044063330536395
56721,C,6.897978892184589e-05
26592,C,0.9913206202579933
26068,C,0.0005437275925772797
610,C,0.009219264118455413
43098,C,0.004042157980164407
22661,C,0.0004558664311356772
84732,C,0.0
74048,C,0.0015098795694817896
12352,C,0.00025985373298610524
76563,C,0.0004524522373269286
19667,C,0.003118209900554364
3401,C,0.001816302991480056
36864,C,0.002754045325306706
6600,C,0.0010043706967614145
1059,C,0.06315585487989667
45150,C,0.001035496075655198
97777,C,0.0030577156908439904
95146,C,0.0022700682488680513
2772,C,3.854752910338447e-05
32165,C,3.542205377067763e-05
79271,C,0.0
98832,C,0.01451234474703919
99791,C,0.010940260665966551
98054,C,0.0033166585529629364
17559,C,0.00010484927916120577
33282,C,0.00012907581714921164
1440,C,0.0
9153,C,0.0012505786381790712
57888,C,0.008526104661129522
60025,C,0.007606515208401808
94318,C,6.241028521500342e-05
25857,C,0.0003971563604591127
29544,C,0.9995806028833553
46903,C,0.0013950402286603885
63106,C,0.004594017263715924
31457,C,0.9967436032151674
1621,C,0.0016090796293834733
38184,C,0.0
45423,C,0.0019734081040231246
36596,C,9.531752651018706e-05
47964,C,0.0004536747656013711
42290,C,0.012652483771694338
1195,C,0.04202475630650068
86763,C,0.005774185179783643
48253,C,0.004363092594770172
91803,C,0.00033758290639024585
76469,C,0.03950053480253004
37985,C,0.9983981246630627
73289,C,0.0013363852485739772
85767,C,0.0
38420,C,0.0008624766112188426
13793,C,0.00019648479448723492
33019,C,0.9962154663858314
5891,C,0.03488687672940582
65986,C,0.007808800873453092
20262,C,0.00018307016996401006
58869,C,0.0
74141,C,0.013249340610497705
12618,C,0.00035533578208623196
46458,C,0.0
11810,C,0.03318717064559811
35570,C,0.0021586866606525847
37657,C,0.0002063794658814318
95157,C,0.000109217999126256
12857,C,0.00040956749672346
23478,C,0.0
36497,C,0.00048767106586607335
68109,C,0.9914145994789612
87071,C,0.002598938586474239
93105,C,0.0041545966362663105
31655,C,0.01386008653885312
99874,C,0.0013695056945384598
1758,C,0.9841663571560497
286,C,0.9458610403987323
64713,C,0.003307382694021547
88867,C,0.0018104072657338548
41112,C,0.0013094293663727054
64618,C,0.003018279919224555
84300,C,0.005470551343112834
61625,C,0.00162518303289682
19696,C,4.5193654810864554e-05
17120,C,0.0
57095,C,0.9997247754855721
46899,C,0.039598129021873166
7640,C,0.006679331971272987
81953,C,0.0
23124,C,0.024571810812975308
81685,C,0.0
30349,C,0.0
41057,C,0.010473999409826452
71346,C,0.014432173108977315
52015,C,0.0005093780631518662
35928,C,0.0
93201,C,0.9993785337562762
54849,C,0.00534715330113824
81533,C,0.0001541901164135379
4557,C,0.0004950656029392354
66711,C,0.009564937380292843
41813,C,0.10867470425867286
55264,C,0.00029572873609570857
37611,C,0.0003186619121455092
38509,C,0.00022099829735224824
65530,C,0.0006964420463765156
21347,C,0.007300203231367962
99540,C,0.0002621231979030144
3727,C,0.0011372720827263147
60680,C,0.04829882691406536
40945,C,0.0004276940133851706
59734,C,0.9980206285129706
3568,C,0.0007822302709473403
34059,C,0.013727100407693791
95429,C,0.00022814426484151255
23729,C,0.03994008650057284
35015,C,0.9928161237718387
15417,C,0.0004471211929039689
56884,C,0.9965378127830812
97523,C,0.0002311357655927743
58403,C,0.0
4970,C,0.0
38005,C,0.0018182633760695855
3,C,0.9675986359349643
97602,C,0.004216011599602888
64099,C,0.00014978468451600822
69491,C,0.9969316735362486
73715,C,0.006883998534366718
45244,C,0.001215860784253962
29651,C,0.9962909558850798
34286,C,0.9954059781072381
71740,C,0.0007920971991402581
81864,C,0.00029123570724329977
56399,C,0.9930581376705687
91702,C,0.0009712661882376156
70732,C,0.024755302631038752
39040,C,0.0
20755,C,0.03273555826457555
47043,C,0.0010875242357234766
75527,C,7.728715552788215e-05
41679,C,0.0004218379399451345
53769,C,0.0009517535785494934
51287,C,0.004586799909328555
38385,C,0.0008014794522347809
